UID,Tag
39141,0.07048530673129778
39142,0.0012813637424203184
39143,0.07638538920228218
39144,0.0008618252654057792
39145,0.06644301422862624
39146,0.9996669609515635
39147,0.012824270054591249
39148,0.9573699147859455
39149,0.08392563403867741
39150,0.6380302750037624
39151,0.08927791294595688
39152,0.014026196337358214
39153,0.0017967087219446177
39154,0.054370577772036965
39155,0.006434497402690124
39156,0.48006642028446816
39157,0.9961148131939849
39158,0.2805687511826526
39159,0.0001727415413606462
39160,0.0034116442449758267
39161,0.05113562989508572
39162,0.11980029193898957
39163,0.28548661308096074
39164,0.026415878029129803
39165,0.00025341891411277635
39166,0.04415381531368428
39167,0.029057986581562334
39168,0.014848501466702002
39169,0.0006216991703964987
39170,0.20003811162792082
39171,0.058807857732320355
39172,0.07430681112011282
39173,0.0020590903142599093
39174,0.9996819365349688
39175,0.0004104550192405743
39176,0.0037637417606561467
39177,0.2335340892018354
39178,0.013578298446152465
39179,0.0011159126305423962
39180,0.0422640248725257
39181,0.0012227298320281765
39182,0.6612685791936447
39183,0.0005528343660313825
39184,0.00047036108553008397
39185,0.21906464377160875
39186,0.2157150567415321
39187,0.2536811302709964
39188,0.0004799793626820532
39189,0.0003131994986913646
39190,0.04983187124854449
39191,0.8890661225933836
39192,0.2817545667141205
39193,0.0016629300686219351
39194,0.06041995537474332
39195,0.00033151110468246
39196,0.41773729612813826
39197,0.056848787396546176
39198,0.0002938104838257878
39199,0.35180572852877684
39200,0.006625730078284187
39201,0.13185645876717175
39202,0.07093201083587979
39203,0.0007501224215413399
39204,0.03913913969274773
39205,0.010811420106792037
39206,0.0011159135952370951
39207,0.019669167634447492
39208,0.8937825771516685
39209,0.2560873426930283
39210,0.0013871200705427042
39211,0.1397065168293889
39212,0.003213043005082261
39213,0.0002161600954478691
39214,0.0004799791876258555
39215,0.09536592419805594
39216,0.0006260969851970501
39217,0.11148506227949369
39218,0.010220760293615187
39219,0.000312856936821013
39220,0.00028111466838119236
39221,0.04865129062694615
39222,0.046610381432213986
39223,0.9993600446864802
39224,0.0025645477617236095
39225,0.16632647112606766
39226,0.14699867039924933
39227,0.02430827797205822
39228,0.23995595086086444
39229,0.0746924363785545
39230,0.0011159136335838133
39231,0.001008730960286715
39232,0.0008237113278351011
39233,0.00038633889294886997
39234,0.6513861924758367
39235,0.0008835983411746404
39236,0.5938776729760582
39237,0.6430699898170422
39238,0.10393460086709579
39239,0.015025838179189293
39240,0.00029381056701764034
39241,0.0006029105536049464
39242,0.0006925076453205793
39243,0.1277861053299583
39244,0.004299570033251768
39245,0.0010876094330927117
39246,0.0003552397631597674
39247,0.007845508855731473
39248,0.15954409099427838
39249,0.018474959072867492
39250,0.09205844907556314
39251,0.9981703478606382
39252,0.31618131383904874
39253,0.00031497476317679236
39254,0.0029319836945642225
39255,0.003113737854109455
39256,0.19956757944719059
39257,0.1369776642754486
39258,0.005179974501576254
39259,0.8379022133006373
39260,0.00036752307331562915
39261,0.0008474121834629167
39262,0.002423487256712011
39263,0.246783820087337
39264,0.17622357657961504
39265,0.027387365009764807
39266,0.2716257082042484
39267,0.028739876189666058
39268,0.0001516065169616844
39269,0.026327421202492738
39270,0.1695417146815197
39271,0.0013351451728792088
39272,0.0001871925871422399
39273,0.0033603104634445553
39274,0.023289443665080817
39275,0.042920444648132716
39276,0.32843182793712483
39277,0.18368997260267317
39278,0.9979230790937218
39279,0.0574654462934791
39280,0.39409554867592816
39281,0.03340903562814045
39282,0.0030234596366827157
39283,0.0004512523660462069
39284,0.35792703630314654
39285,0.1461538606992669
39286,0.0968203085863928
39287,0.15783175702212518
39288,0.00038182090958903967
39289,0.0004767873973360983
39290,0.0003149748373133995
39291,0.0012296287926431637
39292,0.08594787632461824
39293,0.35533115730931547
39294,0.018220783075268494
39295,0.0004055296308442139
39296,0.6399768216784057
39297,0.2122574562431017
39298,0.03581344030585663
39299,0.45446396865304317
39300,0.3740316106246504
39301,0.0009761490686425986
39302,0.005503972703490844
39303,0.31473386168120215
39304,0.20731228906377308
39305,0.00042535469904067427
39306,0.0016571101024285958
39307,0.02605262486843245
39308,0.9752365967395663
39309,0.00015160621997379166
39310,0.36781966895516643
39311,0.15269208692260663
39312,0.0006892128207470783
39313,0.01668872981309171
39314,0.03065287112509879
39315,0.00036208092523511436
39316,0.4465441580285103
39317,0.93323516800567
39318,0.00039105032345329604
39319,0.012075545650259875
39320,0.6381888568305605
39321,0.03209011766662224
39322,0.000345956174223184
39323,0.26781273972839487
39324,0.1656329312489561
39325,0.27679880896932313
39326,0.2510842294451047
39327,0.04351280450315043
39328,0.00019303202384494692
39329,0.635476090307388
39330,0.9905303251893285
39331,0.0011570062273685902
39332,0.14627796188254016
39333,0.0658796569931023
39334,0.01924432654435672
39335,0.17159105863681742
39336,0.07785543480283298
39337,0.9972498021985166
39338,0.09703111985713965
39339,0.46763873468438955
39340,0.2759291991528016
39341,0.00025341773921647783
39342,0.029231224086511572
39343,0.00038213429170726756
39344,0.08209904175764363
39345,0.12058123262605021
39346,0.3107306548863968
39347,0.033082109703263404
39348,0.2078159931600754
39349,0.01901401260154011
39350,0.3771615140594608
39351,0.0014568994973317708
39352,0.01759258950766947
39353,0.0015947579255743071
39354,0.001008731159499247
39355,0.0009499322037380591
39356,0.01699360374606976
39357,0.12062301158405724
39358,0.13848284927430435
39359,0.001115913839851838
39360,0.1239311108786383
39361,0.12453755583307453
39362,0.022387184616838803
39363,0.0628271157064102
39364,0.027167225243292275
39365,0.042657559162686993
39366,0.1660175373267547
39367,0.15124466105509501
39368,0.021803189946622028
39369,0.02545601769046914
39370,0.032727061542023594
39371,0.21393658238311364
39372,0.0004055295784577628
39373,0.09202677509563151
39374,0.00316564818514214
39375,0.01556647743848385
39376,0.0004029222793684019
39377,0.03477521156069532
39378,0.34235832726113785
39379,0.2879742538537554
39380,0.2672644605366872
39381,0.0005945784808343136
39382,0.02602871369058274
39383,0.0003315081792332209
39384,0.0007059005324665232
39385,0.022448112904384653
39386,0.001008731211366227
39387,0.0007630091736401213
39388,0.006876217395098333
39389,0.003940171758072141
39390,0.019907437962943607
39391,0.2625474938830357
39392,0.08982504620319072
39393,0.11205930178375591
39394,0.6206082795876461
39395,0.009084348164593171
39396,0.05000791593195137
39397,0.2112416936356728
39398,0.019480227483847874
39399,0.040656242284694895
39400,0.14541563564854762
39401,0.2594279315602022
39402,0.0018006241911987526
39403,0.008801182079447002
39404,0.00033683442936521634
39405,0.05896802317387693
39406,0.01515190847832531
39407,0.0018487540477889683
39408,0.10692014387762167
39409,0.0012980314256527306
39410,0.0006146050384996236
39411,0.00018703802725509734
39412,0.17815761455229384
39413,0.9864684763887356
39414,0.03756504056041683
39415,0.0027231225446652813
39416,0.000401041825881725
39417,0.14420034776324195
39418,0.00047677740463385323
39419,0.06143442540334787
39420,0.9980347777285957
39421,0.00031479125425601135
39422,0.02573677525022026
39423,0.11963504363606679
39424,0.9989570920424004
39425,0.9786777180894725
39426,0.21266638792135265
39427,0.0005511186644099917
39428,0.00034839262840068765
39429,0.00025341946023644656
39430,0.0005510597803544874
39431,0.00019303219342818289
39432,0.03560394516414953
39433,0.9626825018432493
39434,0.32012571936035833
39435,0.6359564355612787
39436,0.0004284397378473816
39437,0.10377100901525925
39438,0.9954344874880281
39439,0.014215419003638914
39440,0.00031285738462787294
39441,0.0615988375255214
39442,0.011761386202248682
39443,0.023985192879617378
39444,0.6155620576786126
39445,0.04035891308951545
39446,0.4881078429362992
39447,0.0036713149014983883
39448,0.3415918930350245
39449,0.0005426274181134621
39450,0.15793159197463005
39451,0.3982756012869995
39452,0.1924043108838066
39453,0.21515473537286048
39454,0.2592370100182049
39455,0.6709203893514447
39456,0.6665283258497655
39457,0.0002093871129478168
39458,0.020791624867867866
39459,0.0004512519611519589
39460,0.15252999868350078
39461,0.20172718345455667
39462,0.11725386335398681
39463,0.09951405311327692
39464,0.01771803970942443
39465,0.008718461789833805
39466,0.0015356619675547737
39467,0.002194921655043039
39468,0.03184213846988738
39469,0.0005528345244666514
39470,0.24042391599970714
39471,0.13753800711186756
39472,0.021370907574505733
39473,0.052140318115589245
39474,0.00031497573574287754
39475,0.0011132041508345933
39476,0.00047735923912982066
39477,0.029306491681086396
39478,0.12468585701548557
39479,0.00221930517415409
39480,0.0012980324974603073
39481,0.00034595646476300853
39482,0.43203976398273913
39483,0.002005472559277498
39484,0.03092664322642366
39485,0.04029235255003543
39486,0.00036208121215595507
39487,0.23877875987345312
39488,0.0012479516455102407
39489,0.04056970700226114
39490,0.21125063460592527
39491,0.053788666082906895
39492,0.719325498693188
39493,0.0004280357862573184
39494,0.0007501225815829789
39495,0.2446298805045798
39496,0.000345860284314567
39497,0.31304468004350033
39498,0.0018163962372723403
39499,0.00020739524651009245
39500,0.00034619849902213
39501,0.0036773346381184613
39502,0.1912628659427704
39503,0.3597072638802265
39504,0.051552497481831966
39505,0.00021522599560396045
39506,0.9978397783405791
39507,0.9792722420468495
39508,0.23093496460651933
39509,0.008210237441373478
39510,0.005757337486027913
39511,0.6665108415612585
39512,0.15645741016713965
39513,0.21985261791601662
39514,0.6256471113175913
39515,0.40555902202922206
39516,0.00031063437068032694
39517,0.0021546894614304334
39518,0.0002988020252831872
39519,0.03742288076522804
39520,0.0015356610378118613
39521,0.06579833391051361
39522,0.0009329395306580984
39523,0.0049069776508231236
39524,0.42578019274069473
39525,0.0014705974486291472
39526,0.2761484083687656
39527,0.36395764373776895
39528,0.00021616092992321457
39529,0.04396244160859786
39530,0.007191016739211076
39531,0.06305372134746395
39532,0.11161759010571227
39533,0.012495241956972622
39534,0.008808246840134497
39535,0.1372089913633701
39536,0.9992174063577389
39537,0.3135438589540454
39538,0.037774869430002335
39539,0.8509416938132827
39540,0.0011159144094193517
39541,0.0006219743501764735
39542,0.00045125158301660494
39543,0.02656166704708918
39544,0.00034116595150625464
39545,0.10849510735319108
39546,0.09921451070537253
39547,0.00047996976561660333
39548,0.018101666309234345
39549,0.00023112576602483915
39550,0.011780300817251038
39551,0.0006025058720610261
39552,0.0632672404120555
39553,0.000386339614483107
39554,0.0003863396167414458
39555,0.008981077477766249
39556,0.016159311510838378
39557,0.25214846843065436
39558,0.6060178066950632
39559,0.056530371990353656
39560,0.033859191382677095
39561,0.00883778603152544
39562,0.004425439295141186
39563,0.00018703808961490173
39564,0.20885331922084882
39565,0.25092597967831043
39566,0.4363221201524577
39567,0.4804236837253623
39568,0.9768504342066846
39569,0.0319379550002335
39570,0.0010087315099168513
39571,0.0002938112238469457
39572,0.01349950630287138
39573,0.0006883841731860956
39574,0.002843668801615166
39575,0.005007093021887619
39576,0.1963863622107523
39577,0.639624497863016
39578,0.009578501011547147
39579,0.06949893961260313
39580,0.00016785237416335903
39581,0.0833284119704455
39582,0.0005238137233556994
39583,0.016531927996244113
39584,0.0003483930305630066
39585,0.00029381125167518264
39586,0.033362066701252836
39587,0.15702762185850092
39588,0.11663099925374627
39589,0.3583255030054004
39590,0.00031285767813616646
39591,0.008987658617635438
39592,0.23924444721845559
39593,0.06772583022156194
39594,0.0002811152871181137
39595,0.00178439085918044
39596,0.03965593593492294
39597,0.003584171908627599
39598,0.10614655607482876
39599,0.0011154033984541738
39600,0.0032130463465828065
39601,0.029869038240309273
39602,0.07035862455117459
39603,0.0010756151176800656
39604,0.0003483268858814578
39605,0.12064019447399817
39606,0.3060675678268499
39607,0.000551119028745821
39608,0.00018614135953119964
39609,0.007746677161433507
39610,0.010534974745170797
39611,0.11613397016376577
39612,0.3148990830876713
39613,0.540555400268886
39614,0.0003982587744222575
39615,0.00041424310433768797
39616,0.0001564078506814222
39617,0.19172903634733293
39618,0.0015356612111223251
39619,0.0003461987380001441
39620,0.024852495669491558
39621,0.32054222034617713
39622,0.00033137182766500203
39623,0.0795326460847775
39624,0.9984896156786327
39625,0.08307024453353218
39626,0.21705112787562733
39627,0.017353534759265602
39628,0.003938630913585446
39629,0.24537572015207057
39630,0.12160814989435342
39631,0.00040292280434234794
39632,0.009340358649353933
39633,0.0024234874503986305
39634,0.4188865726774553
39635,0.15211906539987677
39636,0.01951180036991482
39637,0.11486109153985001
39638,0.06475195075723034
39639,0.0009727518963885898
39640,0.0015356612500516114
39641,0.0012537496075424011
39642,0.7547088492976465
39643,0.9991581887081912
39644,0.03834887035163459
39645,0.001008731631763025
39646,0.13283641636410107
39647,0.00040553034833797855
39648,0.04166971278603043
39649,0.0004767779273040587
39650,0.4546631015448856
39651,0.006918892318866026
39652,0.0006029106905928106
39653,0.009858571702284602
39654,0.4456588905601547
39655,0.01996636502757986
39656,0.007548394313450704
39657,0.0293061796014131
39658,0.000405530161086205
39659,0.00018614137846264685
39660,0.08204819285071822
39661,0.018126616143594416
39662,0.000253418399741088
39663,0.0026329164758668038
39664,0.31492685850372165
39665,0.0017648593052925134
39666,0.00039825887902272144
39667,0.06750244548857719
39668,0.34835466748173854
39669,0.0005528346355243783
39670,0.00021482830328897078
39671,0.07719242015801987
39672,0.03759732776079592
39673,0.9975860416343729
39674,0.01958616885292092
39675,0.010624459011306465
39676,0.9779703916177521
39677,0.97686857654223
39678,0.00035624985685903717
39679,0.14208769791305723
39680,0.6256485373244146
39681,0.0006469499327869785
39682,0.00017663914961717764
39683,0.31587701012987685
39684,0.0023772746335615357
39685,0.19284087584934947
39686,0.04595015764029026
39687,0.048763444803947724
39688,0.039863387645657444
39689,0.21702586605230345
39690,0.0814928772101257
39691,0.6800917416072921
39692,0.0003315121241563553
39693,0.012075997247362932
39694,0.21450239360051945
39695,0.013490451068952213
39696,0.00034828410600490817
39697,0.2902508961462439
39698,0.29984363968388766
39699,0.07024434858674326
39700,0.0007630093361895492
39701,0.0018294579541559672
39702,0.0018072137131127659
39703,0.00025341848425673214
39704,0.4733386454860489
39705,0.9061502347721754
39706,0.0013871215085872318
39707,0.05463130817566597
39708,0.08993044517632558
39709,0.0021021759819182793
39710,0.3030479741249112
39711,0.0008059420492501578
39712,0.0007014907875361127
39713,0.02827684039736476
39714,0.0015356613810571156
39715,0.002288878529323165
39716,0.9779780786014985
39717,0.30367668223384836
39718,0.026748208415751113
39719,0.2801066983751253
39720,0.0005528346067683452
39721,0.0003315103785563448
39722,0.023568925269065163
39723,0.000521745277438748
39724,0.8549088381698362
39725,0.034378299749078356
39726,0.28720321196670734
39727,0.058458259527406436
39728,0.0003315121774564325
39729,0.012421587272547089
39730,0.222359588259987
39731,0.1839809508954359
39732,0.004622102779087987
39733,0.00036208162744595955
39734,0.0008289489014046465
39735,0.5306715986306467
39736,0.18779344718568927
39737,0.00038635265405908913
39738,0.23630041169577745
39739,0.0035187034193906812
39740,0.0004733086148191278
39741,0.0006822229818596714
39742,0.0002276579256554331
39743,0.0004809520576997515
39744,0.96241785318158
39745,0.0005528346777833548
39746,0.004535798901551687
39747,0.15767975244087615
39748,0.0926292356868047
39749,0.007904481156120228
39750,0.00047330831283025424
39751,0.0003283945045945795
39752,0.0003128585439173172
39753,0.00011620164399931856
39754,0.02860790052636912
39755,0.0004239645654852111
39756,0.00034839339598837475
39757,0.0017843911706281097
39758,0.07823849964681799
39759,0.009115730183960623
39760,0.20312871460290882
39761,0.5329334455077203
39762,0.005241634804028742
39763,0.06742694603139539
39764,0.02111717396524392
39765,0.04271950859672035
39766,0.9471994305662287
39767,0.3611053765780665
39768,0.35511664602150783
39769,0.0003620816880579376
39770,0.6487267227274792
39771,0.38546241914462626
39772,0.25348069066728035
39773,0.020457037830014006
39774,0.0025297171117377795
39775,0.0018614443263625451
39776,0.0680886265304394
39777,0.20499439921622675
39778,0.03317435508463094
39779,0.1194981151455969
39780,0.0011158954933415735
39781,0.00018703817921410584
39782,0.998840827849814
39783,0.00030900910311697444
39784,0.933159372842803
39785,0.2613518766922939
39786,0.976886701615267
39787,0.15342026493995475
39788,0.17288916642156513
39789,0.16501125001064035
39790,0.114160783132802
39791,0.13198316251222506
39792,0.14447431792168394
39793,0.2421679562302734
39794,0.10932365817612373
39795,0.032448485864359694
39796,0.0004767782529143904
39797,0.02019665488985347
39798,0.030474587794843633
39799,0.004315818818887848
39800,0.09413519418108868
39801,0.061600517458703576
39802,0.2538912798568862
39803,0.01982379266061068
39804,0.0005937521114110361
39805,0.6523231196179772
39806,0.00032680700681269725
39807,0.49906772605042193
39808,0.0005165817031647623
39809,0.004921751905353861
39810,0.0003149758820786798
39811,0.040775660455497464
39812,0.018711106523139637
39813,0.997415999464551
39814,0.05795936483348179
39815,0.9602026282437496
39816,0.17934055660491277
39817,0.0021104794927217316
39818,0.008910459290573708
39819,0.0003181824679725766
39820,0.08514096096523775
39821,0.0001630383277215905
39822,0.0010633722556868687
39823,0.1942363989925886
39824,0.3106360764118368
39825,0.0003461991523517861
39826,0.14705658425760984
39827,0.0003863385503899324
39828,0.7973911226388092
39829,0.30528454564009483
39830,0.019206193199763653
39831,0.31501600414783
39832,0.46683882833337326
39833,0.09996502592374656
39834,0.26778921658096594
39835,0.011240259143605455
39836,0.008923927902786311
39837,0.2567453554367944
39838,0.09581907657312504
39839,0.09725999629539239
39840,0.5256294888179021
39841,0.0006260981479658715
39842,0.1768780051723204
39843,0.10922238941840545
39844,0.02114948009311847
39845,0.009879092191887548
39846,0.0008237115653064736
39847,0.0005164967339090774
39848,0.0019421833447278913
39849,0.0002161615734610736
39850,0.00032680553101682757
39851,0.07264150721419478
39852,0.002060817314509476
39853,0.322101880692301
39854,0.0004284404926515278
39855,0.25333958189076616
39856,0.00039105139778646843
39857,0.004037598011612377
39858,0.025529395868396938
39859,0.10633817803755007
39860,0.663323387323678
39861,0.014875491347410808
39862,0.012334311999666463
39863,0.0004512516157998664
39864,0.16781380275653127
39865,0.33317648329719635
39866,5.450782011676289e-05
39867,0.12270006051054748
39868,0.219009964081863
39869,0.04438412596796582
39870,0.06312430950383921
39871,0.31701745405224685
39872,0.22245730760083957
39873,0.09627943765074698
39874,0.002423487576594012
39875,0.0008059423595205817
39876,0.957790687208556
39877,0.00645301913999247
39878,0.000312858263987749
39879,0.08363260644472242
39880,0.04557915465338061
39881,0.03670292331729895
39882,0.0036513025593213396
39883,0.19070447304912205
39884,0.0013648024418176684
39885,0.6658682654892406
39886,0.4056234266113279
39887,0.05400735193653086
39888,0.2939574213872555
39889,0.00881565858112676
39890,0.004507552307575505
39891,0.023899518882317113
39892,0.06947867049615991
39893,0.6590289000163808
39894,0.06547678416152425
39895,0.002723122790634355
39896,0.011305229522930713
39897,0.00018703826931320685
39898,0.07054248788358004
39899,0.1097167734523295
39900,0.3246396821336969
39901,0.2893185689632277
39902,0.0004007633332614669
39903,0.00025398613578941415
39904,0.001533680162494243
39905,0.06265217231252378
39906,0.0087365268753372
39907,0.005092082403316804
39908,0.00018703827384903865
39909,0.010650631025538572
39910,0.1221982567019748
39911,0.01258094426288399
39912,0.0006892139298671675
39913,0.0003315125790792625
39914,0.20281490713758324
39915,0.5868410321362075
39916,0.8550015812108964
39917,0.10538571668566576
39918,0.6902404625057171
39919,0.03729917540211
39920,0.23699351019246237
39921,0.0025955490902976144
39922,0.0004966810794015396
39923,0.9793400105173996
39924,0.0005528347202139553
39925,0.03257290322061603
39926,0.28870496131946005
39927,0.0007008069370050067
39928,0.0013047710680721303
39929,0.048721380270011966
39930,0.06037377484442119
39931,0.9974160328841819
39932,0.03786891116344721
39933,0.008268159144515971
39934,0.00763968651708187
39935,0.34851746613401463
39936,0.2889733898654037
39937,0.0749695923159821
39938,0.0012558627542667339
39939,0.01940478902448712
39940,0.00045125223691099394
39941,0.06219487314864433
39942,0.016741508112016985
39943,0.012313673964399465
39944,0.0004512522392096561
39945,0.00047734992579778144
39946,0.3593200585238748
39947,0.019374677141890638
39948,0.06392663267675294
39949,0.6069383334714561
39950,0.023933988079999188
39951,0.2683022247181888
39952,0.28945270112821136
39953,0.5963556830772146
39954,0.005891672892264521
39955,0.00033151266564654093
39956,0.6426133571008389
39957,0.09647512471618548
39958,0.08932004745147444
39959,0.00030434166886289966
39960,0.040625999861219064
39961,0.06385533543067472
39962,0.00038633960998287414
39963,0.002435777935988749
39964,0.09795545982946913
39965,0.29891550829258406
39966,0.8940573403613271
39967,0.07970399105058533
39968,0.002862301361942462
39969,0.0024471058952991328
39970,0.19962664206612493
39971,0.0008059425413735441
39972,0.0016468684011292144
39973,0.00033151089305948127
39974,0.05922495895110618
39975,0.03853580211627741
39976,0.056818675529945566
39977,0.00038633888782436254
39978,0.00035817074593470473
39979,0.07680784939896974
39980,0.00036208204374125905
39981,0.033157786810057564
39982,0.0017570140485329278
39983,0.854913109730393
39984,0.20007044422316064
39985,0.00018386642229079205
39986,0.00020638783278664657
39987,0.14968525309163122
39988,0.00032680926104339215
39989,0.002708162378635619
39990,0.08252511711222557
39991,0.0003149764544219386
39992,0.17945875443640721
39993,0.001750632730457971
39994,0.594389328955666
39995,0.11827858105405044
39996,0.9989718417942562
39997,0.7735438267572489
39998,0.029848481851145997
39999,0.0751970704084041
40000,0.0012980324004413448
40001,0.0003620820791812331
40002,0.03148797544391437
40003,0.0011603943460078445
40004,0.012156854892632933
40005,0.00844256601114579
40006,0.10119818825378762
40007,0.0015356619007008143
40008,0.0332550076885797
40009,0.0005055899778798011
40010,0.054208789173386195
40011,0.6589693810608487
40012,0.018300099030799894
40013,0.0664752925832723
40014,0.978035263864935
40015,4.537123654106635e-05
40016,0.14179297675278427
40017,0.00034619986975903313
40018,0.3320904330798741
40019,0.05335588872289653
40020,0.1718849347853095
40021,0.0002534206900201949
40022,0.0005511198711925085
40023,0.06855423908775617
40024,0.06322190036154225
40025,0.009019811630197124
40026,0.00015160652191581158
40027,0.2161382181713072
40028,0.014719071586072165
40029,0.5450268149872803
40030,0.0011159139877021942
40031,0.5259427653969264
40032,0.24413637987279221
40033,0.9990491842573385
40034,0.02981751854540164
40035,0.0003483944510302124
40036,0.000626912551290394
40037,0.0012510096927294322
40038,0.9780398630449142
40039,0.26642380269614246
40040,0.7819430136010119
40041,0.03951791909045007
40042,0.29245424719719365
40043,0.0008237116418013532
40044,0.05618168240258777
40045,0.9981703485911915
40046,0.009338646428959341
40047,0.0018652222916368678
40048,0.0010087327182218113
40049,0.0002161617688300651
40050,0.0022810150111993712
40051,0.9984711060688647
40052,0.0007402250918675216
40053,0.02357837078028714
40054,0.09373128942840048
40055,0.07583840066916707
40056,0.3099545041977682
40057,0.060378030882728716
40058,0.9989774547754529
40059,0.028165974158063184
40060,0.23858258110837213
40061,0.0003106032426596772
40062,0.17516764629734904
40063,0.26151493315637336
40064,0.0007562081237803874
40065,0.030509711842628632
40066,0.0007562081276962302
40067,0.0006029106359867609
40068,0.26974568952959016
40069,0.9979244364062297
40070,0.08602210501033929
40071,0.001389914383539561
40072,0.03632780108151452
40073,0.12968853258608584
40074,0.0008602457351764587
40075,0.5799775299407659
40076,0.4614303630976877
40077,0.0017784427207285442
40078,0.09836081085410209
40079,0.02619523971411358
40080,0.0016779323618178034
40081,0.18273213467032767
40082,0.03295687353047102
40083,0.025090565058868808
40084,0.001192287582287338
40085,0.0005528348099070911
40086,0.0033428772844704534
40087,0.0010914513016386505
40088,0.33077597817058074
40089,0.00039952375861039346
40090,0.14183501230457948
40091,0.03278566113695337
40092,0.19865947391269081
40093,0.00352050732903003
40094,0.0012845258980595231
40095,0.012024376711435145
40096,0.04558748463110245
40097,0.3701245149922198
40098,0.017322997167782423
40099,0.04591080859728191
40100,0.3250524894730032
40101,0.027205911495575868
40102,0.9982212380997875
40103,0.07094093454538121
40104,0.007069473481356871
40105,0.000331512975106082
40106,0.0021516002859479732
40107,0.09880666215941691
40108,0.008491143066357567
40109,0.00034620005572570016
40110,0.0006029106503277073
40111,0.9865670643064247
40112,0.6251105249151828
40113,0.1969735461273733
40114,0.0003611127852941013
40115,0.0017843918606431674
40116,0.00016785255612848722
40117,0.45043162328781067
40118,0.04155479118609469
40119,0.029791806229782614
40120,0.9769421334896662
40121,0.006143439149479166
40122,0.9087194834041599
40123,0.05201086654607445
40124,0.978056335680947
40125,0.0002148292261858433
40126,0.8960151660021487
40127,0.9974160877264882
40128,0.04646681973124833
40129,0.2628590479389561
40130,0.016512535791273878
40131,0.17761185898420218
40132,0.0010087333727092928
40133,0.3104455472892067
40134,0.0997949381571656
40135,0.001508852785529307
40136,0.665415503613795
40137,0.6542656945189177
40138,0.03173573667920877
40139,0.08925582921095111
40140,0.9897169810499479
40141,0.016234677207618165
40142,0.0015576430154023515
40143,0.1845532381656471
40144,0.0007663999684189353
40145,0.13284459208936159
40146,0.0003152178538407284
40147,0.15829314831832472
40148,0.06346630491182678
40149,0.00033151340433153117
40150,0.006950640013080736
40151,0.0004519087833103207
40152,0.0017784430161606926
40153,0.0453501578154406
40154,0.19577889381306057
40155,0.9974162481618349
40156,0.002468282404297691
40157,0.2733532540492167
40158,0.0004055313943362512
40159,0.006350967580670663
40160,0.0020030500008712915
40161,0.5826479632414604
40162,0.07075454468660382
40163,0.2618179341577114
40164,0.0002811162344805031
40165,0.040917118942934094
40166,0.31308371538662455
40167,0.0003462001730516556
40168,0.1365850051294043
40169,0.4013215248674526
40170,0.24599978995806693
40171,0.001942183486355875
40172,0.0008086340737846645
40173,0.3911036205661335
40174,0.00034825787358812093
40175,0.1213597129117988
40176,0.03679089569643373
40177,0.0010966188646518412
40178,0.08694931998565696
40179,0.14734034811856184
40180,0.010797774423373227
40181,0.010004813807831952
40182,0.06002331679308429
40183,0.17957582628358393
40184,0.002541604015092427
40185,0.0002582746459560211
40186,0.07919532230589064
40187,0.05462147357641431
40188,0.8865845655211083
40189,0.017323751314075347
40190,0.41676370744643504
40191,0.007105807225724902
40192,0.0035482689787095793
40193,0.03493494754677838
40194,0.25316142162780514
40195,0.0013801909707660865
40196,0.07626607021203677
40197,0.05312327854453088
40198,0.31521161005630804
40199,0.40916656704612775
40200,0.0007346542861496005
40201,0.23679326833604888
40202,0.00035817111456160625
40203,0.02899603171486281
40204,0.5431147686695685
40205,0.05451508927364637
40206,0.2384496823978576
40207,0.28388795902287617
40208,0.0003461999249483203
40209,0.9769568769841558
40210,0.07978840690492582
40211,0.06620603727179607
40212,0.004359577336395991
40213,0.2928441872873386
40214,0.0017843920518845668
40215,0.0004731640586280598
40216,0.000756208421603028
40217,0.026749282269962548
40218,0.5083165750971433
40219,0.00047677918045634435
40220,0.665892232180368
40221,0.01050817721971791
40222,0.0003483282928548132
40223,0.21173490464702627
40224,0.04206127136616696
40225,0.3407239136005146
40226,0.010211964757605422
40227,0.013693312013032921
40228,0.00045125240264493765
40229,0.010168036103291382
40230,0.7885039246405662
40231,0.2590482679651277
40232,0.0017784430524493925
40233,0.09615791232101482
40234,0.02955633401564267
40235,0.025335692313721892
40236,0.00019303352471824924
40237,0.11448782769273591
40238,0.04989513131738527
40239,0.10201664197837244
40240,0.06148087857211524
40241,0.2423567777399663
40242,0.011579975375061913
40243,0.00032825504849183545
40244,0.1015981742351641
40245,0.0003107644877191307
40246,0.00031320112695163615
40247,0.008775658872427034
40248,0.6296528223906716
40249,0.9988526451256924
40250,0.05536589294269065
40251,0.49204565106803133
40252,0.00034839488264144466
40253,0.0004555289490994051
40254,0.26061923548267657
40255,0.039908770964247144
40256,0.4300078191621784
40257,0.9990239603543253
40258,0.03197450397269363
40259,0.05420437263826992
40260,0.9790519763060915
40261,0.21848070252155505
40262,0.0048568232512370135
40263,0.10912773537035998
40264,0.655524320866701
40265,0.0009160289171382616
40266,0.2205650204472699
40267,0.001597497374570589
40268,0.001298032844339295
40269,0.05244590952305787
40270,0.011627346798197486
40271,0.0002534212114985379
40272,0.03685082584949461
40273,0.047330167715592446
40274,0.0004055316325135445
40275,0.002982259156077601
40276,3.41385539646612e-05
40277,0.6636115934350659
40278,0.0006201762616117343
40279,0.6489280201393223
40280,0.0007199957732391679
