UID,Tag
36840,8.628783e-06
36841,0.00031933113
36842,4.1682353e-05
36843,0.06363391
36844,0.024847545
36845,0.05045117
36846,0.00020333545
36847,0.2879744
36848,0.017758295
36849,0.026378628
36850,0.00026643494
36851,7.896202e-06
36852,9.456437e-05
36853,0.0003870038
36854,3.7067104e-05
36855,0.06915279
36856,0.10328685
36857,0.014405891
36858,0.0043647666
36859,0.001985597
36860,0.00010118965
36861,6.112911e-05
36862,3.8668845e-06
36863,3.2564565e-06
36864,0.00012103485
36865,0.0010056262
36866,3.831604e-06
36867,0.58530986
36868,0.9975369
36869,0.0001355124
36870,0.009651571
36871,4.0922354e-05
36872,1.6889751e-05
36873,2.1317378e-06
36874,0.00040157064
36875,0.803749
36876,0.0012437287
36877,0.9918516
36878,1.4192623e-05
36879,5.951466e-06
36880,4.466815e-06
36881,0.00011091759
36882,2.800683e-05
36883,9.641119e-05
36884,0.0867035
36885,0.0003244609
36886,0.9990709
36887,0.99653244
36888,0.9995951
36889,0.001699112
36890,1.2417913e-05
36891,2.00209e-06
36892,4.4833578e-05
36893,0.9941955
36894,4.603208e-05
36895,0.00017560906
36896,3.0131755e-06
36897,0.22315046
36898,0.0002049043
36899,0.00013840142
36900,2.3150555e-05
36901,0.9923517
36902,0.0002209579
36903,1.5058256e-05
36904,0.08112444
36905,0.9969901
36906,0.003125697
36907,0.019184705
36908,0.00017109548
36909,5.7921396e-05
36910,0.0016198131
36911,0.00012740541
36912,0.0021202173
36913,3.939111e-06
36914,0.9782572
36915,0.99654335
36916,0.22434472
36917,0.9898397
36918,9.641119e-05
36919,0.0008293967
36920,8.028706e-06
36921,0.97589636
36922,0.9987483
36923,0.00017391602
36924,6.4055304e-05
36925,0.006046674
36926,0.026676355
36927,1.1013309e-05
36928,0.0111849485
36929,0.21759379
36930,3.065585e-05
36931,0.077834405
36932,8.4609e-07
36933,0.00023570056
36934,7.9014375e-05
36935,5.321247e-05
36936,9.065557e-05
36937,0.38563922
36938,0.0012053335
36939,2.3996815e-06
36940,0.0006761479
36941,2.2836773e-06
36942,0.9969901
36943,0.004926957
36944,3.0405172e-06
36945,0.00039125534
36946,0.4417402
36947,0.01423342
36948,0.44344714
36949,0.010437445
36950,1.8454273e-06
36951,2.7283684e-05
36952,0.044343922
36953,0.10784548
36954,0.0187192
36955,0.0002792514
36956,0.00020097445
36957,0.0004465628
36958,4.3895237e-05
36959,0.98970187
36960,0.00044708754
36961,0.0027600902
36962,3.5633411e-06
36963,0.0012967242
36964,2.501664e-06
36965,0.102117166
36966,1.2683849e-05
36967,1.00827165e-05
36968,2.1556982e-06
36969,0.0001283383
36970,9.573143e-05
36971,3.831604e-06
36972,0.015545743
36973,0.96141386
36974,4.9328097e-05
36975,0.9128926
36976,0.16634582
36977,5.1109026e-05
36978,0.00023432853
36979,0.00022407022
36980,0.00078476995
36981,0.07932126
36982,4.3055543e-06
36983,0.80268955
36984,0.19790526
36985,4.617352e-06
36986,0.0018547358
36987,1.992015e-06
36988,0.7841953
36989,3.078923e-06
36990,1.4240713e-05
36991,5.635548e-06
36992,0.0013304277
36993,0.00818652
36994,7.738826e-06
36995,2.6237046e-06
36996,3.0774427e-05
36997,0.37012693
36998,0.99672526
36999,0.78396416
37000,0.036875267
37001,5.11553e-05
37002,0.00081994536
37003,2.7735272e-05
37004,1.5037357e-06
37005,0.00047334936
37006,4.3055543e-06
37007,0.18809967
37008,0.0013210915
37009,7.896202e-06
37010,1.1625766e-05
37011,0.025226394
37012,0.00018445485
37013,0.011352045
37014,3.4901455e-05
37015,3.4828522e-06
37016,0.3840916
37017,0.9975153
37018,4.8307575e-05
37019,0.027632494
37020,0.00017426861
37021,8.47797e-06
37022,2.732796e-06
37023,0.00056939485
37024,0.0052752774
37025,0.0266793
37026,0.00031104285
37027,0.84148914
37028,2.7020815e-05
37029,3.1350776e-06
37030,0.00042901642
37031,1.7402115e-05
37032,0.0002217445
37033,3.507988e-05
37034,5.604402e-05
37035,0.00022648986
37036,0.010809915
37037,6.807849e-06
37038,0.030151747
37039,0.0045010564
37040,7.176511e-07
37041,0.00012842524
37042,0.0001013456
37043,0.002303721
37044,3.8251615e-05
37045,0.03122242
37046,7.4718146e-06
37047,5.0128315e-06
37048,0.87770873
37049,0.00013768602
37050,2.1831396e-05
37051,3.0898846e-05
37052,0.024829049
37053,0.08314186
37054,0.00057224085
37055,0.109086126
37056,0.9315437
37057,0.9889965
37058,0.00024892026
37059,1.833004e-05
37060,0.02405024
37061,0.00034982074
37062,1.1335673e-05
37063,0.00036058435
37064,0.00015484662
37065,0.00209178
37066,0.15440191
37067,0.9934157
37068,0.019402973
37069,0.03239356
37070,1.42639e-05
37071,0.00013540364
37072,0.09692664
37073,5.8425917e-07
37074,3.724086e-05
37075,6.234345e-06
37076,3.2870935e-06
37077,2.1929304e-06
37078,6.804742e-05
37079,0.0011888002
37080,0.99611926
37081,0.9972095
37082,0.0030860591
37083,0.9882846
37084,3.3726963e-05
37085,0.0119107505
37086,0.000116755895
37087,0.016128497
37088,0.00013626016
37089,0.17100003
37090,0.018132819
37091,9.688767e-05
37092,0.006546784
37093,0.009691717
37094,8.028706e-06
37095,4.894597e-05
37096,9.92355e-05
37097,1.4288228e-06
37098,6.7619265e-05
37099,8.696031e-05
37100,1.7402115e-05
37101,0.00019562506
37102,6.978008e-05
37103,7.525301e-05
37104,0.0004932111
37105,0.0015725528
37106,9.1868096e-05
37107,0.0005604826
37108,4.1156472e-05
37109,0.0064739953
37110,2.419295e-05
37111,0.00090424553
37112,0.0012173998
37113,9.6908465e-05
37114,0.9969317
37115,6.194774e-06
37116,0.9055947
37117,7.896202e-06
37118,4.5740915e-05
37119,0.00014583295
37120,3.4535933e-05
37121,5.0128315e-06
37122,0.9823605
37123,0.9528935
37124,0.22404589
37125,0.012636879
37126,7.9277175e-05
37127,3.3452383e-05
37128,0.34349442
37129,0.045964975
37130,7.0641563e-06
37131,3.1748248e-05
37132,2.3996815e-06
37133,3.5658397e-06
37134,0.0039803884
37135,6.2534896e-06
37136,0.98307896
37137,0.17120409
37138,2.5432464e-06
37139,4.4247678e-05
37140,0.006016748
37141,1.2692857e-06
37142,0.00020689005
37143,1.40483335e-05
37144,1.7045886e-05
37145,6.691526e-05
37146,1.1335673e-05
37147,3.4400966e-06
37148,3.2719705e-05
37149,4.3055543e-06
37150,2.212116e-06
37151,2.5469852e-05
37152,0.99935645
37153,2.6399575e-05
37154,0.020907259
37155,0.028054243
37156,0.9941955
37157,2.4329154e-05
37158,4.2261972e-06
37159,0.9928946
37160,4.7159167e-05
37161,0.025232332
37162,0.00012941482
37163,0.00039970607
37164,0.0002366585
37165,0.5445303
37166,0.011379349
37167,0.008832005
37168,0.0002469742
37169,0.83561337
37170,7.1818217e-06
37171,0.097205244
37172,3.7750575e-05
37173,0.16185531
37174,7.891158e-06
37175,8.240629e-06
37176,0.053639762
37177,0.9991486
37178,0.38396177
37179,0.0006047186
37180,0.00018277866
37181,0.26313752
37182,7.371496e-06
37183,0.0023467902
37184,4.1399227e-05
37185,7.236792e-05
37186,2.1317378e-06
37187,0.14623417
37188,0.38574237
37189,3.41246e-06
37190,0.39911315
37191,0.0002190384
37192,1.8945758e-06
37193,3.102247e-05
37194,0.9879232
37195,7.2020694e-06
37196,0.61892
37197,3.7018075e-05
37198,0.68664396
37199,9.1566435e-06
37200,0.0003030979
37201,7.1374016e-05
37202,0.0001646288
37203,0.9278529
37204,0.027721677
37205,0.00021110111
37206,7.896202e-06
37207,0.00038362356
37208,0.18011415
37209,3.287518e-05
37210,0.00012238692
37211,6.4560487e-07
37212,0.9892875
37213,0.14215547
37214,4.737987e-06
37215,1.528703e-05
37216,3.0405172e-06
37217,0.9651488
37218,7.386394e-06
37219,0.011084495
37220,0.24351004
37221,0.0002384637
37222,4.113579e-05
37223,0.23174353
37224,0.8018266
37225,0.008590357
37226,0.0005044331
37227,0.011276558
37228,4.936579e-05
37229,0.18725409
37230,4.311446e-05
37231,0.69827336
37232,0.005211276
37233,0.0002454275
37234,0.02044418
37235,0.99844235
37236,4.7502936e-06
37237,4.3131986e-06
37238,9.902856e-06
37239,4.0508337e-05
37240,0.0030079703
37241,0.23588355
37242,5.4093375e-06
37243,0.00051163643
37244,0.014003803
37245,0.012929446
37246,9.7634846e-05
37247,1.610098e-05
37248,3.8601644e-05
37249,0.000106336745
37250,0.00019589537
37251,0.9958883
37252,0.042692624
37253,0.0097870035
37254,3.7067104e-05
37255,1.8454273e-06
37256,2.2180853e-05
37257,0.011524634
37258,0.00017818328
37259,4.3055543e-06
37260,3.408996e-06
37261,0.023000328
37262,2.0985457e-05
37263,0.0007758796
37264,0.082959495
37265,2.3996815e-06
37266,5.4646367e-05
37267,2.649961e-05
37268,0.9994099
37269,5.0395833e-05
37270,2.1662725e-05
37271,5.0128315e-06
37272,0.19788423
37273,0.00032856702
37274,4.3131986e-06
37275,9.718315e-06
37276,1.1335673e-05
37277,0.9538576
37278,0.004690964
37279,0.017644754
37280,0.015002659
37281,0.9954276
37282,1.894915e-05
37283,4.7247122e-05
37284,0.001879564
37285,0.004980972
37286,0.87027276
37287,7.872782e-05
37288,0.5825092
37289,0.0002089785
37290,0.00013020428
37291,0.0001580088
37292,3.2870935e-06
37293,3.078923e-06
37294,0.031409822
37295,3.2366104e-05
37296,0.00041314316
37297,5.785195e-05
37298,1.5309775e-05
37299,0.00015198084
37300,3.7234777e-06
37301,0.008865634
37302,0.010354837
37303,1.81307e-05
37304,8.5476815e-05
37305,0.9918516
37306,6.9315436e-05
37307,0.013291655
37308,4.0080275e-05
37309,0.00045946505
37310,1.5204083e-06
37311,0.00020899544
37312,0.0047213263
37313,5.321247e-05
37314,1.6953349e-05
37315,3.862226e-06
37316,0.4766929
37317,0.4728578
37318,1.606466e-05
37319,1.7697355e-05
37320,0.00018701279
37321,0.14442421
37322,0.8179775
37323,4.014038e-06
37324,0.998319
37325,3.7699167e-06
37326,1.5204083e-06
37327,2.5432464e-06
37328,4.482464e-05
37329,0.00035663912
37330,0.00056949846
37331,0.2919121
37332,1.9413865e-06
37333,0.9918516
37334,7.4844014e-05
37335,3.945352e-06
37336,5.1066377e-06
37337,0.032708094
37338,0.09306683
37339,0.0026174332
37340,0.00042177527
37341,2.212116e-06
37342,0.003949642
37343,1.9741544e-06
37344,2.0662026e-05
37345,1.4045812e-06
37346,0.015409547
37347,0.01849612
37348,3.7067104e-05
37349,0.00023020514
37350,0.03302557
37351,3.2564565e-06
37352,0.1124988
37353,6.0380407e-05
37354,0.39958882
37355,0.07185114
37356,0.00057538855
37357,2.732796e-06
37358,0.0005765939
37359,4.029918e-06
37360,4.3055543e-06
37361,0.99673057
37362,0.0352179
37363,2.212116e-06
37364,0.29642287
37365,5.310849e-05
37366,0.0045023127
37367,0.85166967
37368,1.528703e-05
37369,0.4858102
37370,3.6638212e-05
37371,8.0640006e-05
37372,0.000101523474
37373,0.30902442
37374,0.001969464
37375,0.6345242
37376,1.6183321e-05
37377,6.819631e-05
37378,8.634792e-06
37379,0.00021046643
37380,0.28279543
37381,2.312188e-06
37382,3.9026603e-05
37383,0.0031095732
37384,0.99961936
37385,8.4035755e-06
37386,0.3011776
37387,0.007522124
37388,2.5784948e-05
37389,0.024967205
37390,0.004213393
37391,0.0077755125
37392,0.55192655
37393,0.00015985308
37394,0.3071834
37395,0.6172027
37396,2.732796e-06
37397,0.039924446
37398,0.123451404
37399,2.1746244e-05
37400,0.018580241
37401,0.99134654
37402,0.00047417576
37403,0.00046531818
37404,4.3055543e-06
37405,2.0967539e-06
37406,0.019237485
37407,2.6264526e-05
37408,0.42663664
37409,3.359436e-05
37410,0.04752611
37411,0.0006623025
37412,3.827679e-05
37413,0.9969901
37414,0.017734671
37415,3.0735886e-05
37416,0.0014911103
37417,4.466815e-06
37418,0.01944267
37419,0.0005465598
37420,6.3522943e-06
37421,3.855481e-05
37422,4.453149e-06
37423,5.0128315e-06
37424,0.00045520393
37425,0.9538576
37426,3.2338246e-06
37427,3.06548e-05
37428,2.00209e-06
37429,1.4897494e-05
37430,9.776797e-05
37431,5.1299257e-06
37432,2.224175e-05
37433,6.9890426e-05
37434,0.0008235576
37435,0.29027194
37436,0.0019936867
37437,0.00017610655
37438,0.005970321
37439,0.0070314542
37440,0.020057265
37441,0.00019061497
37442,2.4481965e-06
37443,3.2564565e-06
37444,8.028706e-06
37445,9.317196e-05
37446,0.98597765
37447,0.0021315264
37448,3.01928e-05
37449,0.9964799
37450,0.0001988482
37451,1.1735186e-05
37452,4.466815e-06
37453,8.028706e-06
37454,0.34565777
37455,0.031159315
37456,0.9631928
37457,7.4292635e-05
37458,0.06889152
37459,0.00033053348
37460,3.5633411e-06
37461,6.426167e-05
37462,0.99568164
37463,0.024570996
37464,0.046725925
37465,2.767424e-05
37466,0.0057631447
37467,1.089401e-06
37468,3.0405172e-06
37469,0.15542528
37470,0.96513665
37471,0.21794957
37472,0.00048906956
37473,0.99457896
37474,0.12096532
37475,2.5415335e-05
37476,3.987939e-05
37477,0.5055737
37478,7.6661876e-05
37479,2.7759723e-05
37480,0.0018530249
37481,0.00013033062
37482,0.96851707
37483,4.466815e-06
37484,0.0028478478
37485,0.00020631406
37486,6.4949585e-05
37487,0.022415524
37488,0.00015149354
37489,0.018165847
37490,0.0056446623
37491,0.12164913
37492,2.5755035e-06
37493,0.9969901
37494,2.755911e-06
37495,6.180395e-05
37496,9.42216e-05
37497,0.00022182654
37498,2.0291865e-05
37499,0.6656404
37500,7.738826e-06
37501,1.035321e-06
37502,0.63906956
37503,0.67457265
37504,0.00020909651
37505,5.0481693e-05
37506,1.089401e-06
37507,0.0017406
37508,0.9939434
37509,4.158996e-05
37510,0.9969901
37511,0.0004346365
37512,3.1990432e-06
37513,0.00019760718
37514,0.0010370071
37515,2.1298834e-05
37516,8.561655e-05
37517,0.9923517
37518,5.8124983e-06
37519,4.466815e-06
37520,1.528703e-05
37521,0.005199525
37522,0.04170086
37523,2.5432464e-06
37524,1.1231081e-05
37525,7.4718146e-06
37526,9.564128e-05
37527,1.643997e-05
37528,0.000121130106
37529,0.000129272
37530,0.36508423
37531,2.3996815e-06
37532,0.0038365962
37533,0.040617585
37534,1.81307e-05
37535,7.6942015e-05
37536,7.4718146e-06
37537,0.00015995937
37538,1.0460442e-05
37539,9.28509e-06
37540,0.9953982
37541,2.5432464e-06
37542,9.786844e-05
37543,0.2417308
37544,0.09386503
37545,9.204346e-05
37546,3.9760757e-06
37547,0.027169213
37548,0.071268015
37549,9.70471e-06
37550,0.004747491
37551,0.023830881
37552,0.022815708
37553,7.293302e-05
37554,0.0008736319
37555,1.81307e-05
37556,0.09321794
37557,0.038369548
37558,1.81976e-05
37559,0.027649535
37560,7.772733e-05
37561,0.99326444
37562,0.5526646
37563,0.9954276
37564,0.038249917
37565,0.00031419552
37566,0.02016016
37567,4.3055543e-06
37568,4.992776e-05
37569,1.4584662e-06
37570,0.03006682
37571,1.7697355e-05
37572,4.41121e-05
37573,0.0011601329
37574,3.7699167e-06
37575,5.597362e-07
37576,0.6739798
37577,0.04790527
37578,0.01712001
37579,0.0043111374
37580,2.488771e-06
37581,0.00020302413
37582,0.0009341625
37583,1.2692857e-06
37584,8.143895e-07
37585,0.07171936
37586,4.9615643e-05
37587,0.5730563
37588,0.050417494
37589,0.89595383
37590,7.948571e-05
37591,7.95979e-05
37592,1.0441498e-06
37593,2.224175e-05
37594,0.00617634
37595,0.99516344
37596,1.6813469e-06
37597,0.0008413947
37598,0.9964799
37599,0.0057280925
37600,7.487526e-07
37601,0.99690056
37602,0.89556015
37603,0.0016156151
37604,4.2209802e-05
37605,0.021275468
37606,6.5174434e-05
37607,8.526295e-05
37608,0.00014896541
37609,1.7402115e-05
37610,0.99954504
37611,0.31707546
37612,7.1818217e-06
37613,0.00040322624
37614,0.00041952613
37615,0.0008421081
37616,0.05752997
37617,0.4208566
37618,0.0006580806
37619,0.9963158
37620,0.0004313728
37621,3.831604e-06
37622,2.5755035e-06
37623,5.932554e-05
37624,0.017644754
37625,0.8312484
37626,0.00018160675
37627,2.2357237e-06
37628,0.2164828
37629,0.0011522055
37630,0.13564323
37631,1.1488548e-05
37632,0.00052722986
37633,3.560321e-05
37634,0.000116040006
37635,0.92532706
37636,4.029532e-05
37637,0.00019846125
37638,8.5705185e-05
37639,0.06603074
37640,0.40354428
37641,3.7699167e-06
37642,0.00021385858
37643,0.0006498605
37644,2.149527e-06
37645,7.545774e-05
37646,0.00082483765
37647,0.00020353659
37648,5.1299257e-06
37649,1.4796301e-05
37650,7.946367e-05
37651,0.97961825
37652,0.10013704
37653,4.187958e-05
37654,2.0719426e-05
37655,7.3024195e-05
37656,0.9538576
37657,7.5988195e-05
37658,0.0005248617
37659,7.2020694e-06
37660,0.00018890819
37661,0.00010367135
37662,3.7002985e-06
37663,9.634961e-05
37664,5.7692294e-05
37665,3.831604e-06
37666,1.7402115e-05
37667,0.0001082646
37668,2.4481965e-06
37669,7.880804e-05
37670,0.041197307
37671,0.0031018811
37672,3.7650411e-06
37673,0.3190174
37674,0.0088580195
37675,1.0611109e-06
37676,0.00035504223
37677,0.0003188301
37678,7.7034216e-05
37679,0.00023376575
37680,9.102897e-06
37681,0.0044799363
37682,0.9273407
37683,7.891158e-06
37684,4.466815e-06
37685,6.2174e-06
37686,1.2451678e-06
37687,2.732796e-06
37688,1.1654511e-06
37689,0.00024723736
37690,0.0036540243
37691,0.0116490135
37692,1.124006e-05
37693,4.5694436e-05
37694,3.9760757e-06
37695,0.00016231024
37696,2.5904683e-05
37697,0.034290805
37698,7.886834e-05
37699,0.0003100912
37700,0.034727704
37701,0.00018065375
37702,0.0792616
37703,0.00032161557
37704,0.00010323809
37705,0.93123204
37706,0.25702992
37707,1.2358205e-05
37708,0.77811396
37709,0.054400332
37710,3.830275e-05
37711,4.3522476e-05
37712,0.00062316493
37713,1.4219908e-05
37714,0.0009977217
37715,7.9113976e-05
37716,6.071344e-05
37717,0.0002410392
37718,0.0061619566
37719,0.0013561537
37720,0.05668297
37721,2.6306723e-06
37722,0.00022149661
37723,0.008187043
37724,3.77862e-06
37725,0.96803814
37726,6.2534896e-06
37727,4.3055543e-06
37728,0.9579945
37729,0.00022033352
37730,0.71401024
37731,4.417672e-05
37732,0.9994099
37733,0.00022002845
37734,1.5204083e-06
37735,0.22109556
37736,0.027209213
37737,0.9994099
37738,0.6220604
37739,0.0003770093
37740,0.15296218
37741,0.040485293
37742,0.0013910732
37743,3.7067104e-05
37744,0.8126202
37745,0.9960657
37746,7.205418e-05
37747,0.0005007044
37748,5.0664712e-05
37749,0.00028838724
37750,1.7999528e-05
37751,5.0231403e-05
37752,4.5543045e-05
37753,0.9969901
37754,0.0030922971
37755,0.06342912
37756,0.0035921703
37757,6.7522415e-05
37758,0.0089325635
37759,5.604402e-05
37760,0.0026066555
37761,3.9760757e-06
37762,0.976152
37763,0.008453574
37764,0.00040359236
37765,3.3365788e-05
37766,0.8613088
37767,0.8952317
37768,0.92997324
37769,0.9906996
37770,0.00021893525
37771,3.4264078e-05
37772,8.8163164e-05
37773,6.2534896e-06
37774,0.018350627
37775,0.00031744037
37776,0.00013555298
37777,0.14046144
37778,0.00013685419
37779,0.0042215833
37780,0.09999884
37781,0.00813895
37782,0.058281478
37783,3.0405172e-06
37784,0.38542083
37785,2.212116e-06
37786,0.009389822
37787,3.7568385e-05
37788,5.69109e-05
37789,2.6306723e-06
37790,7.9887395e-05
37791,0.00042776638
37792,0.006687306
37793,9.09906e-06
37794,5.0162085e-05
37795,0.032728285
37796,0.00017481048
37797,5.321247e-05
37798,0.02733637
37799,4.029918e-06
37800,1.0460442e-05
37801,0.0002394671
37802,6.584317e-05
37803,2.2836773e-06
37804,3.7067104e-05
37805,1.5204083e-06
37806,6.929614e-05
37807,0.563262
37808,0.8561059
37809,3.2338246e-06
37810,0.0010743395
37811,3.0031555e-05
37812,0.4676341
37813,0.012307045
37814,0.0007962048
37815,5.872394e-05
37816,9.018643e-05
37817,1.6892845e-05
37818,5.4093375e-06
37819,0.98696613
37820,0.011373054
37821,2.0088271e-05
37822,1.3162017e-06
37823,0.0669737
37824,0.00085656677
37825,0.00090665685
37826,2.2782694e-06
37827,1.3823958e-05
37828,0.023033213
37829,0.03564772
37830,0.93680835
37831,1.5621652e-06
37832,3.9760757e-06
37833,0.2884692
37834,2.6611038e-05
37835,1.7461145e-06
37836,0.00043982026
37837,0.0003884327
37838,0.00017844714
37839,0.000106739564
37840,0.00013385876
37841,2.75275e-05
37842,0.09171131
37843,0.102117166
37844,0.003341012
37845,4.9508308e-05
37846,0.0047658747
37847,0.0001753549
37848,3.2634389e-06
37849,1.1335673e-05
37850,1.2692857e-06
37851,0.00010766706
37852,0.00012891882
37853,0.43323132
37854,0.0048493543
37855,0.9936479
37856,1.4383121e-05
37857,3.7067104e-05
37858,7.7545425e-05
37859,5.4926033e-05
37860,0.42469436
37861,5.1299257e-06
37862,0.00055644754
37863,1.2742148e-06
37864,5.1299257e-06
37865,2.1317378e-06
37866,0.00021795592
37867,2.8716222e-06
37868,1.24039125e-05
37869,0.31740192
37870,0.00016551637
37871,0.052743416
37872,1.124006e-05
37873,1.089401e-06
37874,9.996337e-06
37875,5.604402e-05
37876,1.035321e-06
37877,2.755911e-06
37878,0.83837956
37879,0.00028720626
37880,0.17770922
37881,0.7254843
37882,0.00022485714
37883,3.6773406e-06
37884,0.99960965
37885,3.862226e-06
37886,0.00016708094
37887,0.00053666753
37888,0.00026836077
37889,0.0055462257
37890,1.3695807e-05
37891,7.070829e-05
37892,3.5576366e-05
37893,0.0004392963
37894,0.00014578804
37895,7.896202e-06
37896,1.8032936e-06
37897,6.463838e-06
37898,0.118642695
37899,0.000101029604
37900,0.00042362802
37901,5.043627e-06
37902,7.0065464e-05
37903,0.46971303
37904,0.00017922318
37905,0.0732488
37906,0.00012243362
37907,0.0029536658
37908,0.00012000962
37909,0.0001723287
37910,0.0025736415
37911,0.00025444274
37912,0.0017753494
37913,6.2534896e-06
37914,0.0037841199
37915,0.00014930713
37916,5.943233e-05
37917,0.0009790312
37918,2.4536295e-05
37919,0.0011137632
37920,0.00022332862
37921,1.4322581e-05
37922,0.94905627
37923,0.00025160337
37924,0.41533396
37925,0.00018352522
37926,7.896202e-06
37927,0.00011191499
37928,1.1335673e-05
37929,9.49235e-05
37930,0.9938583
37931,0.98669773
37932,0.00012762561
37933,0.00013265545
37934,0.018391268
37935,0.96270037
37936,1.0382643e-05
37937,0.008020586
37938,0.01285309
37939,0.00013776454
37940,3.1964646e-05
37941,0.66371983
37942,3.7424747e-05
37943,4.249527e-05
37944,0.000158474
37945,0.00022114928
37946,1.1924405e-06
37947,7.2020694e-06
37948,0.0004554876
37949,0.8774353
37950,0.00018487286
37951,0.067705065
37952,4.261539e-05
37953,0.9286815
37954,9.37369e-07
37955,0.0002154404
37956,9.964127e-07
37957,0.000121533536
37958,0.014591592
37959,5.321247e-05
37960,4.7796443e-06
37961,7.2020694e-06
37962,3.8787915e-05
37963,0.00030806687
37964,1.5204083e-06
37965,1.2275864e-05
37966,3.2338246e-06
37967,0.6064333
37968,2.732796e-06
37969,0.043333862
37970,0.0002919771
37971,5.9727943e-05
37972,0.060260937
37973,1.0064828e-05
37974,0.0063514374
37975,0.08860446
37976,1.1654511e-06
37977,0.9987483
37978,0.004549536
37979,0.00012229967
37980,0.48768625
37981,0.00031833988
37982,0.99568164
37983,0.61145085
37984,0.01432218
37985,0.94267285
37986,4.603208e-05
37987,1.1018456e-05
37988,0.00053081306
37989,0.00013764926
37990,0.0068201423
37991,1.4477111e-05
37992,4.2988293e-05
37993,0.00017739873
37994,0.00016478333
37995,8.981199e-05
37996,0.78588825
37997,0.00017519596
37998,0.00021494224
37999,0.74476516
38000,0.3106754
38001,0.000575572
38002,0.00097561115
38003,3.77862e-06
38004,1.2692857e-06
38005,0.0044306386
38006,2.7400981e-06
38007,3.7569247e-05
38008,6.773814e-05
38009,0.27480328
38010,0.04892972
38011,3.2564565e-06
38012,0.00023181524
38013,0.045806892
38014,5.20647e-05
38015,1.6109268e-06
38016,6.4150845e-06
38017,0.9055947
38018,4.466815e-06
38019,0.00017243536
38020,0.90532196
38021,0.00070473395
38022,0.026176132
38023,4.737987e-06
38024,0.89201653
38025,0.0001508298
38026,0.31393036
38027,0.4147949
38028,0.00022583046
38029,8.2989434e-05
38030,0.0001274585
38031,0.9923517
38032,3.7957565e-05
38033,0.06661997
38034,0.563262
38035,0.0019174655
38036,5.8124983e-06
38037,0.0004265147
38038,0.00056277885
38039,1.1335673e-05
38040,0.8736083
38041,0.96415174
38042,8.686674e-05
38043,0.0055573983
38044,0.0028309003
38045,0.00022007064
38046,0.00018329229
38047,0.9611749
38048,0.0003516439
38049,4.909514e-05
38050,0.7329608
38051,0.0065724384
38052,0.0006514393
38053,0.00017107248
38054,4.179085e-05
38055,0.998135
38056,0.009154096
38057,0.0002074552
38058,4.3131986e-06
38059,5.785195e-05
38060,0.03610897
38061,2.1317378e-06
38062,7.896202e-06
38063,0.00012617417
38064,0.00011308082
38065,1.5204083e-06
38066,0.0053988616
38067,0.0003426681
38068,0.08477217
38069,7.959274e-05
38070,0.11940171
38071,8.8697374e-07
38072,3.1350776e-06
38073,0.9954276
38074,0.00045416417
38075,1.7402115e-05
38076,2.224175e-05
38077,7.968256e-06
38078,0.9913743
38079,0.041883722
38080,0.22269998
38081,0.07000289
38082,0.00040404894
38083,0.98178506
38084,2.5389943e-05
38085,0.8195091
38086,0.013481504
38087,1.7697355e-05
38088,0.0034565048
38089,0.009446703
38090,5.006412e-05
38091,0.0012019587
38092,1.0736865e-06
38093,0.00024625094
38094,0.00021728218
38095,0.0011217187
38096,0.044918723
38097,0.98911077
38098,0.00028773086
38099,0.013517739
38100,0.9906757
38101,8.74176e-05
38102,0.35879797
38103,0.004741128
38104,0.00042374557
38105,0.9969317
38106,0.28217727
38107,0.5469242
38108,0.9409117
38109,1.81307e-05
38110,3.2910535e-05
38111,6.285921e-06
38112,4.2616528e-05
38113,0.4852966
38114,3.9677507e-05
38115,1.1489151e-05
38116,7.4100294e-06
38117,0.00030407563
38118,3.5658397e-06
38119,0.0035468405
38120,4.711192e-05
38121,0.00016831218
38122,0.00048111586
38123,9.228898e-06
38124,3.4400966e-06
38125,0.09002859
38126,3.865583e-05
38127,0.0003986491
38128,2.9220746e-05
38129,0.00049154053
38130,0.05223309
38131,0.9893728
38132,6.918798e-05
38133,0.99574465
38134,5.8124983e-06
38135,0.7327479
38136,0.5740674
38137,1.3780205e-05
38138,2.149527e-06
38139,0.94572735
38140,8.028706e-06
38141,3.0405172e-06
38142,0.0002675517
38143,2.3996815e-06
38144,0.00015980264
38145,0.9717226
38146,2.1393575e-05
38147,0.019655725
38148,0.13736089
38149,0.9922895
38150,0.4963582
38151,3.5224228e-05
38152,0.00029382014
38153,0.00014632716
38154,0.015169717
38155,0.021918366
38156,9.8286946e-05
38157,0.8897774
38158,0.649012
38159,0.0003658201
38160,0.00011418803
38161,0.0020506966
38162,0.0034691785
38163,0.22396411
38164,0.0023937
38165,0.00010503922
38166,1.528703e-05
38167,0.033451255
38168,0.00048084147
38169,0.5728749
38170,2.212116e-06
38171,0.0065056444
38172,3.7699167e-06
38173,0.00073638855
38174,1.8098259e-05
38175,1.4527662e-05
38176,0.00011269019
38177,1.9758534e-06
38178,9.6113245e-06
38179,0.0003106105
38180,0.08638386
38181,0.17252898
38182,0.18280762
38183,0.039183665
38184,0.98696613
38185,0.5853473
38186,0.003988433
38187,5.235207e-05
38188,1.3216847e-05
38189,2.542098e-05
38190,0.05847043
38191,0.0019080398
38192,0.017226689
38193,0.00035226025
38194,0.0003661287
38195,7.393306e-05
38196,0.0005261315
