UID,Tag
39120,0.0009357383544839265
39121,0.0016484229999323987
39122,0.2369635601602933
39123,0.915824774410877
39124,0.0004996834327576381
39125,0.10899989828346787
39126,0.021862881906126657
39127,0.9872763271403662
39128,0.07117472015906667
39129,0.004000486934767721
39130,0.00302122998652085
39131,0.7957309122391943
39132,0.0038855615279913868
39133,0.0033391492330195104
39134,0.6286651269604812
39135,0.0016848556056357758
39136,0.972222555904832
39137,0.9696621316763567
39138,0.9999724894678376
39139,0.05478383869272313
39140,0.05847851732682097
39141,0.18439169798850552
39142,0.0031383327795951204
39143,0.07083261953066357
39144,0.002463175030929366
39145,0.19925847166965732
39146,0.999594526069124
39147,0.024634839317161317
39148,0.9645556220284338
39149,0.19763540827132883
39150,0.9988045128376252
39151,0.25210983957874644
39152,0.010180080214738353
39153,0.005371279524143539
39154,0.1630283817514436
39155,0.008444270540133927
39156,0.9099573951197307
39157,0.9940659294572642
39158,0.7860014322914911
39159,0.0005165754638735401
39160,0.010220892629791358
39161,0.05003690798121584
39162,0.3530574563406219
39163,0.01611512789388281
39164,0.07913433998206346
39165,0.0007553180083941429
39166,0.08292130281442617
39167,0.03641584695606481
39168,0.044442901631626834
39169,0.001857009422742983
39170,0.5763633078683347
39171,0.1762454545343061
39172,0.222008958372841
39173,0.006160222409991767
39174,0.9997136760041424
39175,0.0012032109494092274
39176,0.009697268398926918
39177,0.462507875226124
39178,0.040375993024138364
39179,0.0033432212390033995
39180,0.12629147902165405
39181,0.003648440034692799
39182,0.9867201415469444
39183,0.0016430465248452356
39184,0.0014067414387513176
39185,0.2718762319572571
39186,0.6456989666780054
39187,0.7312005927906157
39188,0.0014366955253061477
39189,0.0009357383544839265
39190,0.1481414759911921
39191,0.8987153309559661
39192,0.843103371080615
39193,0.0048995169634060845
39194,0.18104749219050545
39195,0.0009908656575340642
39196,0.9741644118035013
39197,0.022463566252165956
39198,0.0008780686037653547
39199,0.9317800806515971
39200,0.013829077668367664
39201,0.3954006302159198
39202,0.21239893918601657
39203,0.002232068249357694
39204,0.114118042574009
39205,0.03231751887077782
39206,0.0033432212390033995
39207,0.05720341923746348
39208,0.8125793301935673
39209,0.7376194408873544
39210,0.004154528451937786
39211,0.41832892904438995
39212,0.00958311390927535
39213,0.000646123213134766
39214,0.0014366955253061477
39215,0.2556449877816464
39216,0.0018747093391760792
39217,0.3339097923990024
39218,0.027209638231815932
39219,0.0009357383544839265
39220,0.0008407061626981984
39221,0.14589206364413534
39222,0.10342477252072821
39223,0.9999936063452242
39224,0.006854675600018704
39225,0.49881442416253613
39226,0.44070343117724803
39227,0.07251651509882412
39228,0.3152994007466524
39229,0.21320488957819694
39230,0.0033432212390033995
39231,0.00302122998652085
39232,0.0024609509774954465
39233,0.0011511246433439303
39234,0.963617878194052
39235,0.002636818125186455
39236,0.9761748397348964
39237,0.9476828983592841
39238,0.31110494301700586
39239,0.044738642570974915
39240,0.0008780686037653547
39241,0.0017972940427425162
39242,0.002071899124671912
39243,0.38319595739619916
39244,0.0026116060635551757
39245,0.003245310750821181
39246,0.0007029692528189688
39247,0.02346047829166918
39248,0.4576140225664109
39249,0.04057656266626998
39250,0.2760907386838383
39251,0.9986973012661937
39252,0.8665375209820985
39253,0.0009427899022685053
39254,0.008009550551648226
39255,0.007413013857847321
39256,0.4706731536448917
39257,0.4105558311292874
39258,0.015509713263403356
39259,0.6381244236332068
39260,0.0010591395222211777
39261,0.0024841900485853084
39262,0.007223054936047888
39263,0.38475980095624956
39264,0.5283847645782285
39265,0.08210701256117536
39266,0.8142298065036226
39267,0.08595694621601242
39268,0.0004467938461636675
39269,0.0788962965313942
39270,0.5028644418389254
39271,0.004000486934767721
39272,0.0005535588591399442
39273,0.009143404069725886
39274,0.05526658696844884
39275,0.128413955636643
39276,0.7059691238629474
39277,0.5496458699606795
39278,0.9999892532999349
39279,0.056006146166981775
39280,0.7237407557714765
39281,0.056983232935103094
39282,0.009052293749899878
39283,0.0013165134870293232
39284,0.9894633819954041
39285,0.43786175389761833
39286,0.28634532252597916
39287,0.4585831312735131
39288,0.0011439961541409506
39289,0.0014259551088862865
39290,0.0009427899022685053
39291,0.003669887123127747
39292,0.14937081228360793
39293,0.12760077940839412
39294,0.045845170830935124
39295,0.001213232464786046
39296,0.96155744129764
39297,0.636451544524089
39298,0.08057662574167265
39299,0.7741974574229391
39300,0.04011335818923247
39301,0.0029009885825009673
39302,0.002837637733530579
39303,0.04885918061305861
39304,0.6211651544658907
39305,0.0012448776564136232
39306,0.004887379536908983
39307,0.07811187276886002
39308,0.9978451017239237
39309,0.0004467938461636675
39310,0.9300630096038692
39311,0.45755616480023514
39312,0.002064584815989667
39313,0.050006580493733445
39314,0.08744438220829362
39315,0.0010818973606490012
39316,0.6197612549304644
39317,0.9431103819690669
39318,0.0011706097596069474
39319,0.03193097442273205
39320,0.9464695199242862
39321,0.09617283510206011
39322,0.0010356967007318994
39323,0.8025262907062188
39324,0.49467909224918366
39325,0.7890990506591486
39326,0.7509892882048995
39327,0.1117809517051513
39328,0.0005761435299153491
39329,0.9947266990233317
39330,0.9988769543021595
39331,0.003422286358001624
39332,0.43711350742671756
39333,0.1759752134680597
39334,0.05240571835929967
39335,0.5145638047394249
39336,0.19697356966266674
39337,0.9999831454307208
39338,0.29047052422101055
39339,0.9127533912601862
39340,0.8276444387132557
39341,0.0007553180083941429
39342,0.08753446930517095
39343,0.0011406201007896938
39344,0.24377957045160073
39345,0.3528738252243429
39346,0.5993510609989071
39347,0.09907539069941078
39348,0.6195330787209195
39349,0.04270822773174491
39350,0.6010934425216328
39351,0.004266509237038838
39352,0.05274155047435361
39353,0.0047785773612129614
39354,0.00302122998652085
39355,0.0028396882178210975
39356,0.0248969085100695
39357,0.35999774302270016
39358,0.4150919086128236
39359,0.0033432212390033995
39360,0.3672004690877873
39361,0.2939675565077402
39362,0.0662888792693524
39363,0.18832625402612096
39364,0.07909425974298519
39365,0.013300632694515393
39366,0.49706386996888485
39367,0.24100470656696515
39368,0.0652621352920763
39369,0.0708501140560362
39370,0.09815265521807318
39371,0.6413447409073924
39372,0.001213232464786046
39373,0.23258510511443653
39374,0.009364378818579063
39375,0.04664551852939328
39376,0.0012041605940216083
39377,0.08047452908322719
39378,0.6235783543580824
39379,0.8134368263589461
39380,0.80092512056401
39381,0.0015270620084575455
39382,0.07775486511309593
39383,0.0009908656575340642
39384,0.002074687005820846
39385,0.05898065951985951
39386,0.00302122998652085
39387,0.002242836520925276
39388,0.020544468248717716
39389,0.011783976866973253
39390,0.0596862519149278
39391,0.7749062814113962
39392,0.26928226499862173
39393,0.3322762022384726
39394,0.9839222717995713
39395,0.026247929546281953
39396,0.14978258715738862
39397,0.6306451864066747
39398,0.05285568321054975
39399,0.12191823469401517
39400,0.43457144600503045
39401,0.009232402203335013
39402,0.001983983588734285
39403,0.021306936764932838
39404,0.00099477391197204
39405,0.17656156725935218
39406,0.04295327353355871
39407,0.005496663197540304
39408,0.32066952941406573
39409,0.0038855615279913868
39410,0.0018359098610585076
39411,0.0005577319821070391
39412,0.5022576877301548
39413,0.9604229794157676
39414,0.0884335999353278
39415,0.008030809534194936
39416,0.0012012006067329225
39417,0.42817638083382314
39418,0.0014259551088862865
39419,0.18362369999151376
39420,0.9999910334185613
39421,0.0009275130532899947
39422,0.07713251351560187
39423,0.3584733869664968
39424,0.9998857563367719
39425,0.9998614350223425
39426,0.6207135444795943
39427,0.0016484229999323987
39428,0.0010435007289932424
39429,0.0007553180083941429
39430,0.0016307659935123197
39431,0.0005761435299153491
39432,0.10572975392077887
39433,0.9307041661221432
39434,0.9568592308545629
39435,0.9132162241669866
39436,0.0012812010798115146
39437,0.3044457512663963
39438,0.9975346274294854
39439,0.038146151243701194
39440,0.0009357383544839265
39441,0.14239335723911684
39442,0.02396489691419963
39443,0.0718945019866604
39444,0.877752240466314
39445,0.11784159399997914
39446,0.9199009413168573
39447,0.01092084095018787
39448,0.8944345619669873
39449,0.001612303177272507
39450,0.3796530778344283
39451,0.2725533334854764
39452,0.5339768402374504
39453,0.6440856282942359
39454,0.7147737439298797
39455,0.998872658595281
39456,0.9987733126389471
39457,0.000624483443133227
39458,0.062321549835476706
39459,0.0013165134870293232
39460,0.4572093999155154
39461,0.6047908284611458
39462,0.34954864221210086
39463,0.2929146090989891
39464,0.05309964397022172
39465,0.025952149734013087
39466,0.004598969558123663
39467,0.0065677320827564785
39468,0.023457968738554838
39469,0.0016430465248452356
39470,0.7209830060547419
39471,0.40957012166958234
39472,0.06388496291222906
39473,0.14530369176661015
39474,0.0009427899022685053
39475,0.0032117454990640546
39476,0.0014259551088862865
39477,0.07522602894441614
39478,0.36034311767356153
39479,0.006649889459672497
39480,0.0038855615279913868
39481,0.0010356967007318994
39482,0.8695993592588956
39483,0.0059957425446150485
39484,0.07035659480255584
39485,0.12077443147869768
39486,0.0010818973606490012
39487,0.4872288378694047
39488,0.00364763802800119
39489,0.04454664449451747
39490,0.291367929533902
39491,0.15991052544582485
39492,0.8181959977183498
39493,0.0012810962158200357
39494,0.002232068249357694
39495,0.6723964172667263
39496,0.0010356967007318994
39497,0.3945936262828165
39498,0.0017558118173822222
39499,0.0006210013569173397
39500,0.0010356967007318994
39501,0.010984792947964037
39502,0.5689751973953787
39503,0.7210295106799249
39504,0.15442655653743048
39505,0.0006412891440404912
39506,0.9998843818338299
39507,0.9937226504204147
39508,0.6850900204344207
39509,0.023497625637055215
39510,0.017181695176097182
39511,0.9983516524749108
39512,0.46879602941147147
39513,0.6594257206593969
39514,0.9605556266940566
39515,0.9865793198777854
39516,0.0009305223435295329
39517,0.005007472356242482
39518,0.0007298484523148875
39519,0.110447448777886
39520,0.004598969558123663
39521,0.17565107536247498
39522,0.0025192679014449998
39523,0.011819878125340638
39524,0.9700174194060056
39525,0.0020416929575484337
39526,0.7417853003444301
39527,0.9182705218694744
39528,0.000646123213134766
39529,0.13184434892995336
39530,0.019715279492568034
39531,0.17100997979745128
39532,0.3267945432089325
39533,0.037394152970710436
39534,0.023730207595377733
39535,0.4114055853696073
39536,0.9999936063452242
39537,0.9397017547974335
39538,0.06519701465195565
39539,0.8167928271517941
39540,0.0033432212390033995
39541,0.0018483532329714313
39542,0.0013165134870293232
39543,0.06520118733443854
39544,0.0010196771306972942
39545,0.2833758216678961
39546,0.2975259293441602
39547,0.0014366955253061477
39548,0.05354236271061795
39549,0.0006912156205010282
39550,0.03067520271892254
39551,0.0017957253548881726
39552,0.18969868738834783
39553,0.0011511246433439303
39554,0.0011511246433439303
39555,0.01940094887212484
39556,0.040718065405143916
39557,0.007498700869657698
39558,0.9053438384215236
39559,0.1218269437177201
39560,0.10153641582365469
39561,0.026475140492487545
39562,0.010904830549038078
39563,0.0005577319821070391
39564,0.6241732018426785
39565,0.003363207099947619
39566,0.829350297269972
39567,0.8988157511835709
39568,0.9975310484090065
39569,0.03114316225682231
39570,0.00302122998652085
39571,0.0008780686037653547
39572,0.040490916965747144
39573,0.002001197200264675
39574,0.008344423879114181
39575,0.014989959571172188
39576,0.5889479320455686
39577,0.9799157657914097
39578,0.02071287872229408
39579,0.19627370431070618
39580,0.0004996834327576381
39581,0.2498738194025228
39582,0.0015695266251024357
39583,0.02831929044407706
39584,0.0010435007289932424
39585,0.0008780686037653547
39586,0.1000144335907746
39587,0.4709349883334996
39588,0.3077745260701037
39589,0.9402669438482577
39590,0.0009357383544839265
39591,0.010196211025394156
39592,0.00036803785842903737
39593,0.1254568714313475
39594,0.0008407061626981984
39595,0.005341343772801466
39596,0.11606392379990416
39597,0.010741665747771379
39598,0.27930912976980404
39599,0.0033432212390033995
39600,0.00958311390927535
39601,0.08895811928098833
39602,0.14746087263400737
39603,0.003223663887146941
39604,0.0010435007289932424
39605,0.3618100840440698
39606,0.9177320384101478
39607,0.0016484229999323987
39608,0.0005535588591399442
39609,0.02180432634278874
39610,0.027754295028210026
39611,0.30598061235259827
39612,0.04885918061305861
39613,0.9097296723671147
39614,0.0011922185960521897
39615,0.0012398754364848432
39616,0.00045677527741759105
39617,0.5741763059575204
39618,0.004598969558123663
39619,0.0010356967007318994
39620,0.07429163059608603
39621,0.9356995387122383
39622,0.0009908656575340642
39623,0.23831495156023175
39624,0.999921058581494
39625,0.19552880106871295
39626,0.6301322118815921
39627,0.049302307230563384
39628,0.011761294817461887
39629,0.7354128018783179
39630,0.33541103799736294
39631,0.0012041605940216083
39632,0.02798230145976726
39633,0.007223054936047888
39634,0.03923889090433327
39635,0.430811528682848
39636,0.058483046411276635
39637,0.2928595716325399
39638,0.11833991321511335
39639,0.0024564221623422857
39640,0.004598969558123663
39641,0.0037508590910226573
39642,0.5588967459320704
39643,0.9999879817584866
39644,0.11500199314572204
39645,0.00302122998652085
39646,0.39726128226817686
39647,0.001213232464786046
39648,0.12483772497092843
39649,0.0014259551088862865
39650,0.7495987013581765
39651,0.019808853962240223
39652,0.0017972940427425162
39653,0.013123182729870954
39654,0.8508031365693076
39655,0.021998602722511983
39656,0.022631352403568204
39657,0.05586829021920476
39658,0.001213232464786046
39659,0.0005535588591399442
39660,0.24505729142526275
39661,0.025878872999489086
39662,0.0007553180083941429
39663,0.007665220132766614
39664,0.04885918061305861
39665,0.0052885894205092696
39666,0.0011922185960521897
39667,0.11803433548424386
39668,0.9580062341918008
39669,0.0016430465248452356
39670,0.0006412891440404912
39671,0.23151263635122354
39672,0.11273582848484459
39673,0.9984120907484264
39674,0.02904733613252447
39675,0.03160610026693513
39676,0.9980216822381422
39677,0.9975310484090065
39678,0.0005259958463613664
39679,0.4175361538361836
39680,0.9605556266940566
39681,0.0019326996741206952
39682,0.0005178024010867778
39683,0.8372562974860827
39684,0.006943533091868081
39685,0.5574053028202361
39686,0.12738996218240017
39687,0.14593725837635743
39688,0.11948096684262215
39689,0.6502003706996708
39690,0.2064998851671507
39691,0.9734681578582248
39692,0.0009908656575340642
39693,0.03580124876958327
39694,0.6429996623057755
39695,0.028505563247054035
39696,0.0010435007289932424
39697,0.8705109822298226
39698,0.8972564293461782
39699,0.15261730697525447
39700,0.002242836520925276
39701,0.005333967369749002
39702,0.005352465971251763
39703,0.0007553180083941429
39704,0.909960558347686
39705,0.8838107521830187
39706,0.004154528451937786
39707,0.0584247183997275
39708,0.2673807079291662
39709,0.0061128814168475935
39710,0.8763525891311137
39711,0.002411830883906306
39712,0.0020817702505663235
39713,0.04375671976689672
39714,0.004598969558123663
39715,0.005546708683468464
39716,0.9980216822381422
39717,0.5276781352901018
39718,0.07957365792364623
39719,0.003091938630720083
39720,0.0016430465248452356
39721,0.0009908656575340642
39722,0.07045760014596746
39723,0.0015307130657661288
39724,0.850323199388586
39725,0.05673477400843809
39726,0.5747195534797243
39727,0.1725783358783886
39728,0.0009908656575340642
39729,0.017829360327672343
39730,0.4852244793433724
39731,0.3979784330664155
39732,0.01385421409246426
39733,0.0010818973606490012
39734,0.00248327560924441
39735,0.7808871552477761
39736,0.5491103497907535
39737,0.0011511246433439303
39738,0.7078622160966349
39739,0.010435782897174825
39740,0.001417894354915461
39741,0.0020443750278216644
39742,0.0006748181770193581
39743,0.0014282889075549552
39744,0.9829780894597177
39745,0.0016430465248452356
39746,0.013588390521232492
39747,0.15160220163220156
39748,0.2630910223812361
39749,0.014102520476440396
39750,0.001417894354915461
39751,0.00098145092184538
39752,0.0009357383544839265
39753,0.0003472978501761595
39754,0.08546960895900182
39755,0.0012700986858391462
39756,0.0010435007289932424
39757,0.005341343772801466
39758,0.22901256905063255
39759,0.024614483222647393
39760,0.3013633912951163
39761,0.6744705218165715
39762,0.015649415545244797
39763,0.1781656719228276
39764,0.06307188216233812
39765,0.05788049604598778
39766,0.9991088774751046
39767,0.3523115235900162
39768,0.6816318422542254
39769,0.0010818973606490012
39770,0.9935714334185033
39771,0.6168577694879873
39772,0.760075239565149
39773,0.061348148974477566
39774,0.0025319510519134186
39775,0.005559588903035602
39776,0.20402717048836438
39777,0.6125206921746935
39778,0.09093720229011361
39779,0.35763636359509415
39780,0.00329862829307159
39781,0.0005577319821070391
39782,0.9999235858410092
39783,0.0009256739311906519
39784,0.8027762920739564
39785,0.7834193801301358
39786,0.9975310484090065
39787,0.4600758556773986
39788,0.5173126562750202
39789,0.24340107033767588
39790,0.0971718929303248
39791,0.38949272936314694
39792,0.43333788334619394
39793,0.7261186386033016
39794,0.20037819942870252
39795,0.0970460525298061
39796,0.0014259551088862865
39797,0.05880178537993886
39798,0.09130709348920267
39799,0.012939391600697427
39800,0.28194888049190353
39801,0.17519484344647132
39802,0.7611150220835443
39803,0.056879959511362384
39804,0.0017798413021559206
39805,0.9953272772884781
39806,0.0009720359285919052
39807,0.6387111878491003
39808,0.0015122825580609295
39809,0.011186986422863896
39810,0.0009427899022685053
39811,0.10949848752163228
39812,0.011718050250539298
39813,0.9999831454307208
39814,0.17289189451436524
39815,0.9696621316763567
39816,0.5330431235509073
39817,0.006320344570351449
39818,0.025100416844080257
39819,0.0009503296099426027
39820,0.2543757253181508
39821,0.0004841326434169153
39822,0.003119662471243796
39823,0.5824571688917491
39824,0.906368881161013
39825,0.0010356967007318994
39826,0.4326851618049724
39827,0.0011511246433439303
39828,0.801815414267892
39829,0.436097044153
39830,0.05754383717533129
39831,0.04885918061305861
39832,0.9073690353202253
39833,0.2997739013777923
39834,0.36128522253770784
39835,0.03364450629756105
39836,0.026459622413920976
39837,0.00544140856180105
39838,0.287146718774145
39839,0.29165973070071316
39840,0.4515317487318475
39841,0.0018747093391760792
39842,0.4902832215760762
39843,0.327564946213753
39844,0.06318537783779657
39845,0.029119663944745636
39846,0.0024609509774954465
39847,0.0015236722081008569
39848,0.005770371842226603
39849,0.000646123213134766
39850,0.0009720359285919052
39851,0.11195971739585307
39852,0.00568199768691005
39853,0.9300402591037832
39854,0.0012812010798115146
39855,0.6724876685995061
39856,0.0011706097596069474
39857,0.011396373440081077
39858,0.0758539976350625
39859,0.30770061501946055
39860,0.9980451418777474
39861,0.029681995048182537
39862,0.03687455429657696
39863,0.0013165134870293232
39864,0.4926927854281489
39865,0.3935274195704309
39866,0.0001623784799959549
39867,0.3646983004489449
39868,0.6559235471563339
39869,0.1319329381797428
39870,0.1892918726379947
39871,0.10969654213968771
39872,0.6651845784420639
39873,0.2879104912790997
39874,0.007223054936047888
39875,0.002411830883906306
39876,0.9790060595621134
39877,0.018884013133605278
39878,0.0009357383544839265
39879,0.2501349157355622
39880,0.12981492542190465
39881,0.11007624508516517
39882,0.01093551604737239
39883,0.5684267591698323
39884,0.004006464529468032
39885,0.9997187142910606
39886,0.4010909021280459
39887,0.16194754740964848
39888,0.8161977699083448
39889,0.023236890091936958
39890,0.006474964532296621
39891,0.07165799133816914
39892,0.20793943624944622
39893,0.9886741806504498
39894,0.1963594725710637
39895,0.008030809534194936
39896,0.033903898378892884
39897,0.0005577319821070391
39898,0.21112376370897593
39899,0.3283497589347705
39900,0.970742320781877
39901,0.8487968018787977
39902,0.0008769161843645008
39903,0.0007579707442250506
39904,0.004596745474147872
39905,0.187560849153584
39906,0.02615138196952289
39907,0.015034863032429461
39908,0.0005577319821070391
39909,0.0318707157808156
39910,0.3556879669147033
39911,0.015174494832548714
39912,0.002064584815989667
39913,0.0009908656575340642
39914,0.6067150804693205
39915,0.9448411517444022
39916,0.850323199388586
39917,0.2743420888239509
39918,0.3884968565521788
39919,0.05133901596615529
39920,0.008694539649052221
39921,0.007461444973623543
39922,0.0014722052098864599
39923,0.9937226504204147
39924,0.0016430465248452356
39925,0.09751219896141199
39926,0.004942635951901447
39927,0.0020058110941633496
39928,0.003897671467798132
39929,0.06525643538184096
39930,0.17661489313993164
39931,0.9999831454307208
39932,0.07480123250830831
39933,0.01655332930698527
39934,0.013844541280994827
39935,0.9509346115435227
39936,0.46610419642255035
39937,0.2245679820640492
39938,0.003723343237255135
39939,0.014533646941178443
39940,0.0013165134870293232
39941,0.18442408655885797
39942,0.05011969820390771
39943,0.02722199308124526
39944,0.0013165134870293232
39945,0.0014259551088862865
39946,0.9640229697035725
39947,0.010969317036331873
39948,0.1916837269977794
39949,0.6665706017886861
39950,0.0636186229672277
39951,0.8047668635497588
39952,0.8353390944557044
39953,0.9531051789641884
39954,0.01732260409462321
39955,0.0009908656575340642
39956,0.961939514563382
39957,0.28613405311645373
39958,0.251538238061035
39959,0.0009049027081913595
39960,0.12180285225159593
39961,0.191315823544861
39962,0.0011511246433439303
39963,0.007289527477456281
39964,0.29363513186814616
39965,0.8560683883779533
39966,0.8125793301935673
39967,0.23885427770308246
39968,0.0011005916865461452
39969,0.0071922641574068006
39970,0.523203301987371
39971,0.002411830883906306
39972,0.002481522460905153
39973,0.0009908656575340642
39974,0.1771664510566004
39975,0.08330042070179192
39976,0.0787124160669072
39977,0.0011511246433439303
39978,0.0010711665810428823
39979,0.23029148380164072
39980,0.0010818973606490012
39981,0.08580246666277995
39982,0.005255652258839422
39983,0.8374426162677845
39984,0.4873346877466391
39985,0.0005458559773549274
39986,0.0006135198940066834
39987,0.4484395920733155
39988,0.0009720359285919052
39989,0.007903659910552252
39990,0.21827822336060743
39991,0.0009427899022685053
39992,0.531623480084945
39993,0.005092546563189707
39994,0.9493770320616702
39995,0.3460738094065729
39996,0.9999879817584866
39997,0.37463947725634744
39998,0.0649029141508571
39999,0.2251960530417805
40000,0.0038855615279913868
40001,0.0010818973606490012
40002,0.09444851954435471
40003,0.003351983125774231
40004,0.036348039334740935
40005,0.025300445862953415
40006,0.3035056983555206
40007,0.004598969558123663
40008,0.09893938446072872
40009,0.0015149219072281529
40010,0.16253194931604392
40011,0.4541840391270866
40012,0.05428784948490298
40013,0.1987404720313142
40014,0.9980216822381422
40015,0.00013188535318896935
40016,0.2755321347000825
40017,0.0010356967007318994
40018,0.6789595879526354
40019,0.15797132569081623
40020,0.5077535640561585
40021,0.0007553180083941429
40022,0.0016484229999323987
40023,0.20329391173796563
40024,0.18893271903497239
40025,0.020294500274394008
40026,0.0004467938461636675
40027,0.5980762393081431
40028,0.04406577298027637
40029,0.8433247019367291
40030,0.0033432212390033995
40031,0.9829878219805575
40032,0.698680837196216
40033,0.9999920835638832
40034,0.06326159553037922
40035,0.0010435007289932424
40036,0.001790728350490351
40037,0.003744612867339556
40038,0.9980216822381422
40039,0.6161245969612199
40040,0.7872076388519005
40041,0.11838649014361913
40042,0.03329102024952967
40043,0.0024609509774954465
40044,0.16837627324382928
40045,0.9986973012661937
40046,0.0280080552559349
40047,0.00037237334402994934
40048,0.00302122998652085
40049,0.000646123213134766
40050,0.006175903807455808
40051,0.9997867647109312
40052,0.002206579283989754
40053,0.07070736864750032
40054,0.20306200826250606
40055,0.19845523244908136
40056,0.37328088487700145
40057,0.18022569053998747
40058,0.9999879817584866
40059,0.08435802986820948
40060,0.00019528057257684874
40061,0.0009305223435295329
40062,0.5102484116462788
40063,0.38534694129557323
40064,0.0022658159130186295
40065,0.09147665759918988
40066,0.0022658159130186295
40067,0.0017972940427425162
40068,0.8085599299145676
40069,0.999994093703714
40070,0.24723994072923527
40071,0.0016784334099809485
40072,0.09198071384235136
40073,0.3240614860153021
40074,0.0024841900485853084
40075,0.19036294382314062
40076,0.6071191007619586
40077,0.005281977612653206
40078,0.29502846243869446
40079,0.020588745975651024
40080,0.004998524276340156
40081,0.5480447081951805
40082,0.07198475137625278
40083,0.07140738260713363
40084,0.0035723117579204663
40085,0.0016430465248452356
40086,0.010009015134238554
40087,0.0032174049977950793
40088,0.35964800570197486
40089,0.0011841113290423852
40090,0.42471951426849525
40091,0.004473718689012403
40092,0.5957844005540651
40093,0.007368574605319876
40094,0.0038471297527354112
40095,0.022925951162186944
40096,0.1098935513481612
40097,0.6934173356801933
40098,0.051781487346283704
40099,0.1376078059511481
40100,0.20252382066718855
40101,0.06134708340965904
40102,0.9998704062842
40103,0.2122060487798136
40104,0.021121182925373228
40105,0.0009908656575340642
40106,0.006303906028906506
40107,0.22937920706012213
40108,0.025447135526219918
40109,0.0010356967007318994
40110,0.0017972940427425162
40111,0.9604229794157676
40112,0.984892973641869
40113,0.45513801325133435
40114,0.001081756563032295
40115,0.005341343772801466
40116,0.0004996834327576381
40117,0.9783630638815296
40118,0.12427697543086134
40119,0.08714337765214421
40120,0.9975310484090065
40121,0.007847216716366739
40122,0.946305505409101
40123,0.1549451745112392
40124,0.9980216822381422
40125,0.0006412891440404912
40126,0.8328174743706059
40127,0.9999831454307208
40128,0.12311028864561593
40129,0.2388466256673495
40130,0.04943120585632971
40131,0.5251539646302323
40132,0.00302122998652085
40133,0.6479887969408402
40134,0.2980618213179795
40135,0.003336461018500643
40136,0.9959283755019123
40137,0.9714435007873716
40138,0.07708271047601604
40139,0.2677514636308337
40140,0.9997727304816008
40141,0.04861001465574856
40142,0.004669391655660511
40143,0.49894473418702107
40144,0.0022893803671284324
40145,0.39447781035517393
40146,0.0007793886926647865
40147,0.46921160728989425
40148,0.18299096699434833
40149,0.0009908656575340642
40150,0.020568746929816202
40151,0.0013135276557079039
40152,0.005281977612653206
40153,0.12433713878227598
40154,0.00035671253899536675
40155,0.9999831454307208
40156,0.007303112112322163
40157,0.7103608302257941
40158,0.001213232464786046
40159,0.018877288121734823
40160,0.005995334470544563
40161,0.9903478704242621
40162,0.21197402718300418
40163,0.7451383541775339
40164,0.0008407061626981984
40165,0.049778759894377814
40166,0.5638659426159484
40167,0.0010356967007318994
40168,0.40956948577821567
40169,0.869889468839361
40170,0.7376336817480984
40171,0.005770371842226603
40172,0.0019106743291505113
40173,0.9809406214324166
40174,0.0010435007289932424
40175,0.3559942358908373
40176,0.042514530974140624
40177,0.0031889597798264043
40178,0.20508933903563994
40179,0.4124247060143595
40180,0.03225004862427134
40181,0.017490263331543538
40182,0.179963906529879
40183,0.5361546554536583
40184,0.006334484952912263
40185,0.0007697921506082885
40186,0.23750492521943095
40187,0.16313884871825649
40188,0.8825078699865317
40189,0.035565695643944455
40190,0.625465228478874
40191,0.018529351780309965
40192,0.010594869381465397
40193,0.10472333023190529
40194,0.722742830829763
40195,0.004062295209056877
40196,0.22864091287882046
40197,0.042914883436374604
40198,0.04885918061305861
40199,0.08534020188730727
40200,0.0020032314631318123
40201,0.7021435160126726
40202,0.0010711665810428823
40203,0.0869136070429842
40204,0.9955722602648089
40205,0.157329047070206
40206,0.35502138173645637
40207,0.8258272858404272
40208,0.0010356967007318994
40209,0.9975310484090065
40210,0.10749556908825243
40211,0.1984112143578088
40212,0.012440731428335879
40213,0.8755853364420016
40214,0.005341343772801466
40215,0.001417894354915461
40216,0.0022658159130186295
40217,0.07032155789014072
40218,0.8262478656402679
40219,0.0014259551088862865
40220,0.9954506022352714
40221,0.020987532873541336
40222,0.0010435007289932424
40223,0.6336690395073726
40224,0.06498270180875317
40225,0.8878782138130532
40226,0.023885813687493686
40227,0.04102067643428736
40228,0.0013165134870293232
40229,0.028277362785322845
40230,0.7925526755155057
40231,0.3706006161011615
40232,0.005281977612653206
40233,0.2883905385698398
40234,0.08850321238761064
40235,0.0757232896243939
40236,0.0005761435299153491
40237,0.305006499592286
40238,0.14961793510977428
40239,0.3057964901891921
40240,0.18423984882585479
40241,0.7268453808910877
40242,0.034637995925114025
40243,0.00098145092184538
40244,0.3047134855906615
40245,0.0009305223435295329
40246,0.0009357383544839265
40247,0.026197416431870454
40248,0.94475908441034
40249,0.999958002176468
40250,0.16580377699697618
40251,0.9090413390091254
40252,0.0010435007289932424
40253,0.0013431914566262569
40254,0.7735600975132437
40255,0.10042553357707301
40256,0.33120269299161303
40257,0.9999936063452242
40258,0.09572201349792102
40259,0.16235938266268643
40260,0.9768300439028977
40261,0.6438926455931379
40262,0.01239318662524903
40263,0.17521508675995373
40264,0.9827831235519072
40265,0.0027065865399153303
40266,0.2754641702778179
40267,0.0047888678368117315
40268,0.0038855615279913868
