UID,Tag
35526,0.00010170614505242974
35527,2.6360807925066192e-05
35528,0.00035561102522446106
35529,8.195176945457576e-07
35530,4.3393532555776025e-05
35531,0.003084596499038888
35532,0.0013333341247556206
35533,0.004218236035101379
35534,1.602644707369869e-06
35535,5.920355346371998e-07
35536,5.345638300673482e-07
35537,1.210896071597395e-07
35538,1.0048673625663975e-07
35539,2.820231322622836e-06
35540,0.9999406270239719
35541,0.0022059537081896815
35542,0.00012125016477876887
35543,0.9999374222341635
35544,0.9998944358320383
35545,1.2863765749825142e-07
35546,0.9997270994193016
35547,2.1088797253588182e-05
35548,1.2020212501128972e-07
35549,8.47897852749993e-06
35550,5.658886631821405e-07
35551,0.02458990862537711
35552,0.9999736446984363
35553,1.5306564995136485e-07
35554,5.111529289139307e-06
35555,6.329886702806507e-05
35556,0.0002370281797359891
35557,1.0771401914852135e-07
35558,0.0011848025998487481
35559,0.0001749463516126809
35560,1.1629920969191674e-07
35561,6.029088556962569e-07
35562,1.2906591970512409e-05
35563,4.856207017884115e-07
35564,4.435752513181034e-05
35565,0.00043485872816552315
35566,0.00020277685662877917
35567,1.3480218645198015e-07
35568,1.4394243644604595e-05
35569,4.953119720609922e-07
35570,0.9999081772659502
35571,5.857664831075586e-07
35572,1.2867165990053338e-07
35573,1.0785429862106496e-05
35574,1.0868850673585448e-05
35575,0.9452349187384116
35576,4.448840918757418e-06
35577,1.2868403314376314e-05
35578,1.8376088680206622e-05
35579,0.0006239777131133502
35580,9.517844214849613e-06
35581,5.776980932626417e-07
35582,2.0156390927010193e-05
35583,8.766583322791217e-06
35584,5.742504892345302e-07
35585,0.003244880037343282
35586,3.935886668280725e-07
35587,2.2862827775702278e-07
35588,8.620736015108492e-08
35589,1.2858746611903686e-05
35590,1.2882684518244323e-05
35591,9.324675960930012e-07
35592,7.809335839121086e-06
35593,1.1555131057624011e-05
35594,9.837016784752704e-08
35595,6.001638826779331e-07
35596,4.907232059606594e-07
35597,0.9999398203121329
35598,1.1928465434201352e-05
35599,6.519727606201705e-07
35600,8.197508157360588e-07
35601,0.0008016404234522079
35602,0.9061158993043918
35603,0.022254001397137575
35604,4.3520406910490186e-08
35605,5.809600443748118e-07
35606,4.698846974177604e-07
35607,6.45157289361452e-07
35608,0.7725780877063687
35609,0.009239762127805487
35610,6.809095297699753e-05
35611,3.2786509706388003e-07
35612,0.0017626689330554664
35613,0.00024327803957646535
35614,0.9452546772698538
35615,0.00028165189613903326
35616,5.782062104744235e-07
35617,1.893025594629159e-05
35618,6.7853038085539734e-06
35619,5.744977001400684e-07
35620,1.3835643256899929e-05
35621,0.0002654799707952471
35622,7.486521178627448e-06
35623,4.796354797985731e-07
35624,9.774818705910647e-07
35625,0.0013541594840686968
35626,3.9081669918984093e-07
35627,4.164680892490397e-05
35628,1.6443923637860357e-07
35629,6.056259913265417e-07
35630,0.0015579374480676705
35631,0.0001388984085857118
35632,1.5092202982439609e-05
35633,2.1457688116352105e-05
35634,5.989484944353375e-07
35635,1.128332723923739e-06
35636,0.9999371493841616
35637,6.016966127841907e-07
35638,5.948421203426868e-05
35639,4.893927874730817e-07
35640,5.941739017427696e-07
35641,2.0181086447805525e-07
35642,8.943633834187519e-06
35643,2.690080053969382e-05
35644,4.359776277348028e-07
35645,1.7086309878973683e-07
35646,0.7623911444468757
35647,0.0034287119825645385
35648,0.0441080282340162
35649,0.013855836134006615
35650,1.9177383116060796e-06
35651,5.948358438020518e-07
35652,5.559472936656591e-07
35653,0.0003852790817599057
35654,7.705653144151608e-07
35655,6.128384984925795e-08
35656,1.2926396743314633e-05
35657,8.940599925090617e-06
35658,4.772884147485923e-07
35659,7.425282239198307e-05
35660,5.090508241843071e-07
35661,3.1315288602062817e-07
35662,1.520005975722996e-05
35663,1.253732691917646e-06
35664,6.006286517042462e-07
35665,1.6767237403142752e-07
35666,9.26584553903642e-05
35667,6.011032565707888e-07
35668,2.88825600776641e-07
35669,1.4497083781031338e-07
35670,0.00040062747013350783
35671,0.0006050861516130302
35672,1.6381474994767587e-07
35673,9.16009927535965e-06
35674,0.9999581512488804
35675,1.1503111681719614e-05
35676,5.863688445223252e-07
35677,0.0019876568837639504
35678,1.3401796170622628e-06
35679,1.5574219855907815e-06
35680,0.790254141215983
35681,7.862651956325188e-06
35682,1.130743327001514e-05
35683,4.191042433891848e-06
35684,0.26872668514537223
35685,0.00016718656072712483
35686,0.0002535689623846027
35687,3.669862481089043e-06
35688,2.0831055871889178e-05
35689,1.0486244543481555e-06
35690,4.889155277105219e-07
35691,0.00254663879367052
35692,0.2943345305510224
35693,0.9999272859464585
35694,1.6543621118162546e-07
35695,0.0001242887579849599
35696,5.027784179180226e-07
35697,0.0007853902419464178
35698,0.00033607377397750626
35699,2.7259529520361604e-05
35700,0.02699591995391515
35701,0.023619635799450707
35702,0.006968163730608875
35703,7.877910371446834e-07
35704,0.9999339316805569
35705,2.6722061504162175e-05
35706,1.7654771185843639e-06
35707,0.002116542624090613
35708,5.966675980584686e-07
35709,0.0002773872347520763
35710,4.3506480611437665e-05
35711,3.703951904997478e-05
35712,3.695743342400068e-07
35713,0.0019846557165314393
35714,1.3276673841537787e-06
35715,4.1496246567472516e-07
35716,0.9453063216825532
35717,6.01494180322433e-07
35718,0.004708870546158643
35719,0.0005600887517315894
35720,1.1597974569722858e-05
35721,2.6392033949411442e-05
35722,0.00012663322278935442
35723,6.263270876826925e-07
35724,1.211895117739473e-07
35725,4.805804827736976e-07
35726,2.0178645908962518e-05
35727,6.038893221949439e-07
35728,0.0001303221170889912
35729,0.0001747015612192026
35730,0.00026241746925435155
35731,3.125135024073259e-07
35732,3.1047300726517384e-06
35733,1.7169464999693932e-06
35734,0.002011885084022274
35735,6.271136177797316e-05
35736,1.2169592735066063e-05
35737,5.512172462687999e-05
35738,0.004662041353102878
35739,1.6375743718454442e-07
35740,4.628189073553108e-06
35741,0.004082450582316774
35742,0.00017368704270945019
35743,6.263680111631748e-06
35744,0.018329881025467985
35745,6.081640355361473e-07
35746,5.980791204964202e-07
35747,9.681172186421397e-08
35748,3.356848059048878e-05
35749,1.0064661199580167e-05
35750,0.0002668881524465404
35751,1.9829324907812118e-07
35752,1.6904560389272678e-07
35753,0.0016795672362180968
35754,0.7891673343550409
35755,5.78996822652143e-07
35756,5.895069347314245e-07
35757,8.098682937517047e-06
35758,0.9994273740224922
35759,0.0005913383192597571
35760,1.56662198732278e-05
35761,0.0004984513587709479
35762,8.111485797889101e-06
35763,7.38381638055136e-08
35764,3.926694630243678e-07
35765,0.0007830568348693431
35766,5.93342649311762e-07
35767,2.6998492752628276e-08
35768,5.997044067912489e-07
35769,6.031549252121134e-05
35770,0.0015856171462473884
35771,9.854074988365198e-08
35772,0.7970398888491409
35773,0.7439892445447541
35774,1.4408562566479971e-06
35775,4.923164893228474e-07
35776,2.355178888940405e-06
35777,1.2325861712347001e-06
35778,1.54897305819425e-07
35779,0.001240915367954226
35780,4.600948794706056e-06
35781,0.004241727895007962
35782,1.286991534879281e-05
35783,3.654753421888244e-07
35784,0.000587571320409647
35785,6.53195449858196e-07
35786,0.34821849185005105
35787,1.6722720062421217e-07
35788,1.2516551553287964e-07
35789,0.0024402002970231574
35790,0.00014429888697099316
35791,1.497005289655297e-07
35792,0.0006398283152490434
35793,6.900334456797417e-07
35794,0.007297456399603344
35795,1.7942524872088773e-05
35796,4.639610623364104e-05
35797,4.975459606054717e-07
35798,6.043091650234625e-07
35799,0.9999398232728371
35800,2.7444799312956925e-05
35801,1.1742598476818739e-07
35802,5.97969493923027e-07
35803,0.7324674147812574
35804,0.00010876780509100116
35805,1.2102096911800701e-05
35806,0.009477493988939122
35807,4.79989926709241e-07
35808,1.6867060712958186e-05
35809,6.227700595337634e-07
35810,6.027164046917398e-07
35811,1.2348899247583547e-07
35812,0.44189212418067886
35813,4.837267227641781e-07
35814,1.0246183986056321e-05
35815,8.44444648751804e-06
35816,4.477724539314447e-07
35817,0.00019895379791203717
35818,1.3558862685277297e-05
35819,1.2898313641050885e-07
35820,1.3816650721622858e-06
35821,0.001116100376391254
35822,0.0002809785732249514
35823,1.2898818676367837e-07
35824,0.0015191680449264202
35825,5.890657076729714e-07
35826,0.0011807518365835764
35827,0.0001906973570354236
35828,6.73131530842475e-07
35829,1.1301370905582495e-05
35830,5.863202018879569e-05
35831,1.2630331296741786e-07
35832,0.010182636982772348
35833,1.333323300294553e-05
35834,0.7943024149902653
35835,4.7323307009346757e-07
35836,0.0003748701189952737
35837,3.612810047852591e-07
35838,4.81112352110817e-07
35839,0.9998947401911557
35840,6.06775976609644e-07
35841,3.699168233410995e-06
35842,1.4168747979320577e-05
35843,0.0031794729310021747
35844,1.0615343516927787e-07
35845,9.281006122205876e-06
35846,6.6032200393059e-06
35847,1.969563979483076e-05
35848,0.0005150522023325943
35849,4.250845113164797e-05
35850,0.9999543483060881
35851,4.327059779501813e-06
35852,0.9457307736750656
35853,6.21736826773532e-07
35854,0.0016508487742844273
35855,0.9980681156129261
35856,0.8957974400988591
35857,0.9441699010800403
35858,2.0676887974390832e-05
35859,0.003115387683455914
35860,6.467570098480058e-07
35861,1.0221672651071898e-05
35862,0.06958718642973356
35863,9.693721916630485e-05
35864,0.00038848102421964504
35865,4.2277005187663544e-08
35866,0.0009157374250458066
35867,0.00022954948384120019
35868,2.783808898652358e-05
35869,5.256909145129296e-07
35870,6.82647712066009e-06
35871,0.0015059713946390643
35872,3.55485153020711e-05
35873,0.9295586250882706
35874,5.494286169346426e-07
35875,0.746565215295413
35876,0.0007100624654239047
35877,2.1692602764854185e-07
35878,0.00013734669120208206
35879,0.0011841122810733675
35880,4.384388114829932e-05
35881,2.1644310517560455e-07
35882,0.0002837043330242426
35883,4.7265653507182546e-07
35884,4.902020779363684e-06
35885,8.681471753422651e-06
35886,5.530968715375135e-07
35887,6.740474353739191e-06
35888,4.277348570545997e-05
35889,0.9998536864897044
35890,2.6381656176235357e-05
35891,0.2909759605439671
35892,0.0001352701317503043
35893,5.902911617815171e-07
35894,0.7354533400558977
35895,6.026366772057685e-06
35896,1.8422298524412292e-06
35897,0.0030238448562477263
35898,4.2666511587958656e-05
35899,5.941487473481957e-07
35900,1.324037612389264e-06
35901,7.645749893588859e-06
35902,0.00034960944626955085
35903,5.876732104935338e-07
35904,0.9988338619055114
35905,5.307523018213777e-07
35906,0.030554065481901226
35907,0.8714514673843196
35908,1.12866029055978e-05
35909,1.9316054327097613e-05
35910,1.2360872005868305e-07
35911,8.959979050298419e-06
35912,0.9937230208539546
35913,0.9226735581135037
35914,3.732178071484488e-07
35915,0.011062572032883371
35916,5.465934128661799e-07
35917,1.6064315101638244e-05
35918,0.8009776911916231
35919,0.019483031218089232
35920,0.0005796304565481236
35921,1.6580422093746726e-07
35922,3.633441482641047e-07
35923,0.9999349153240965
35924,0.0007036363025529974
35925,1.2442125516815054e-07
35926,1.5636348359133004e-05
35927,7.187768141688101e-07
35928,6.028063931940626e-07
35929,6.038209582814567e-07
35930,3.2637750324598566e-07
35931,5.942982914681632e-07
35932,1.4702948532998871e-05
35933,5.991194187664078e-08
35934,1.883177101165983e-07
35935,1.2147719827194205e-07
35936,1.654055161654609e-05
35937,0.5812100488214452
35938,9.131529852076511e-07
35939,0.0004681325108306237
35940,3.644246362313602e-05
35941,0.9999057289166747
35942,1.2756255585365998e-05
35943,4.803673117921155e-07
35944,8.851476172039816e-05
35945,3.359200433262331e-05
35946,0.005803271383902305
35947,0.025942523505983025
35948,0.00019522514325496146
35949,7.159844014990405e-08
35950,7.931295638983149e-07
35951,1.246281537226481e-07
35952,1.2275950754496277e-07
35953,0.003325224520051418
35954,1.4222036131380626e-05
35955,1.1095665497905332e-05
35956,5.466329049476086e-07
35957,9.489682549781182e-06
35958,8.840839629879145e-06
35959,0.0001219545943226123
35960,4.715184852361617e-07
35961,3.839984615109177e-07
35962,5.951135010385707e-07
35963,8.00965239627226e-06
35964,0.0007081624620124394
35965,1.058863563280869e-05
35966,0.00025881982045360564
35967,6.036433765241261e-07
35968,0.787819580525502
35969,0.0013054710766346202
35970,0.0006572752802821395
35971,4.90262187017612e-07
35972,3.115999608797596e-05
35973,0.00011526696679377992
35974,0.00011913120644330205
35975,6.109339252780345e-07
35976,4.775015598608568e-07
35977,5.577187404481708e-07
35978,4.463257113104068e-07
35979,5.847305143293449e-05
35980,3.8636014734257546e-07
35981,8.017092437328224e-05
35982,0.00015465107843367102
35983,0.9999879820444065
35984,0.9438156999730112
35985,9.286032300101103e-06
35986,6.037556544918782e-07
35987,0.00018076885726932027
35988,5.991728654275414e-07
35989,3.293173076727905e-05
35990,4.545886390320934e-07
35991,0.0003174623758517557
35992,6.464879656396666e-05
35993,5.908674994224512e-07
35994,1.483503741836105e-05
35995,6.980849711617446e-05
35996,0.0004962794231064686
35997,1.0162769467067914e-07
35998,7.74087435570501e-06
35999,0.0022582791835012985
36000,1.2281719996160192e-07
36001,3.445950099714896e-05
36002,2.9161155010858016e-06
36003,0.00020589382565908322
36004,1.6418277168453124e-07
36005,3.2540411207611885e-06
36006,1.2282441341982408e-07
36007,4.819089013940186e-07
36008,6.291097236149977e-06
36009,0.04302855536692914
36010,4.477782703630948e-05
36011,4.5330091882596956e-06
36012,1.2708814861127209e-05
36013,2.9646653090113274e-05
36014,2.0866825290751137e-05
36015,0.000775159173658596
36016,0.0001053313529543839
36017,0.000714641435145835
36018,0.000445681411079744
36019,0.9994691135585664
36020,1.665154765482252e-05
36021,6.0529264969582086e-05
36022,0.8728959079227002
36023,0.9350015714953287
36024,0.0007232459036299782
36025,0.9999103360206887
36026,0.9998693805190325
36027,5.351642858654132e-07
36028,0.0066201032859880705
36029,1.1744393143561992e-06
36030,0.9087716692640657
36031,6.056890108627715e-07
36032,2.306390366768222e-05
36033,0.006696904783767286
36034,0.017537500143225648
36035,2.6047227980299007e-05
36036,4.534557079722581e-08
36037,0.012841313297566957
36038,1.1720325711861765e-05
36039,5.138110543602342e-06
36040,2.3235632397397538e-05
36041,1.3223795559487493e-05
36042,0.944265281966821
36043,6.757168122432432e-07
36044,1.2557714144151923e-07
36045,5.840004991720991e-07
36046,5.885157743721352e-07
36047,4.8764045756141574e-05
36048,5.09681904649389e-07
36049,0.9293200442775224
36050,4.051018871807328e-08
36051,0.0060518310665255825
36052,6.013723564698934e-07
36053,3.298853493449487e-07
36054,0.00026910945947193296
36055,9.881507043132194e-08
36056,5.95062542216687e-07
36057,9.32350424940236e-06
36058,5.607008139864022e-07
36059,1.7864196907610997e-07
36060,0.00052280303370244
36061,3.175173703884529e-06
36062,0.001377787681174461
36063,2.28804350374144e-05
36064,0.026930610613521422
36065,6.029908870612721e-07
36066,1.0026422890169911e-07
36067,4.752277542871113e-07
36068,4.787769467223482e-07
36069,5.260084350801069e-07
36070,2.5613234729349456e-05
36071,4.815105813552221e-07
36072,1.5831131339613875e-05
36073,0.029510916997572044
36074,6.54057889212941e-07
36075,1.233295468893215e-07
36076,7.273095925085205e-07
36077,0.0022907555745833815
36078,4.387607195772364e-05
36079,1.3547947847637255e-07
36080,5.771395568972482e-07
36081,1.9223160544978728e-05
36082,1.3278540625691091e-07
36083,1.2931688424213035e-07
36084,0.007609126716023186
36085,0.7448410984784503
36086,0.9281260095080217
36087,0.00452079003742121
36088,5.109323204576071e-07
36089,4.440224422149789e-06
36090,0.0010169436333825168
36091,8.179381807920376e-07
36092,0.999910022515022
36093,4.810731477013876e-07
36094,2.8519101791933924e-05
36095,0.0037251677197962904
36096,8.192851247606233e-08
36097,0.0004693783151724771
36098,0.0004049272223387556
36099,5.2872233177601113e-05
36100,0.007476798257985664
36101,2.3758836852972832e-07
36102,2.6296608958501294e-06
36103,6.170006709442146e-07
36104,5.844998881261036e-07
36105,0.0019642026744439685
36106,0.9840176845272949
36107,1.5697222182525593e-06
36108,1.4871891529975233e-05
36109,5.481390981628274e-07
36110,5.085711896578812e-07
36111,5.704480756766117e-07
36112,0.002590678201373894
36113,1.017530891264966e-05
36114,6.1919800236988626e-06
36115,0.999869497124031
36116,2.0330911855712804e-05
36117,8.900857695719478e-06
36118,1.854589680342904e-07
36119,6.002179999981116e-07
36120,1.3185236608641295e-05
36121,0.000988229273351627
36122,5.88934357499665e-07
36123,0.7880730901530888
36124,3.887390010998534e-05
36125,6.421633616330253e-05
36126,1.2178976354001717e-07
36127,1.0549268667386563e-05
36128,4.3325274033018e-05
36129,2.1772194701991323e-05
36130,0.0012877524153610915
36131,0.7361768042846067
36132,7.679346030326221e-06
36133,4.825036364129161e-07
36134,9.930474096333541e-08
36135,5.913054386944269e-07
36136,0.000445979571667724
36137,7.275148306033268e-05
36138,0.0003148642275531912
36139,8.819065016963238e-06
36140,0.0009519285472473915
36141,6.48844357504652e-05
36142,0.000808567799121168
36143,3.8737217151374267e-05
36144,2.58468994613805e-05
36145,1.298929941299714e-05
36146,4.521592152957628e-07
36147,2.015720796100174e-05
36148,6.77616845262575e-05
36149,4.806833112847985e-07
36150,5.011116307552336e-05
36151,4.2882726801196255e-08
36152,0.9997566745569983
36153,5.509311664276772e-07
36154,5.493510239691192e-07
36155,7.78473030243554e-07
36156,1.5176272007609431e-07
36157,1.3026685986491551e-05
36158,1.6879190927321272e-06
36159,5.999791693885809e-07
36160,0.0016734848474889725
36161,6.047907761674452e-07
36162,5.121734139442912e-07
36163,1.3591098984746526e-05
36164,0.0008878903398954873
36165,9.359414876215488e-06
36166,0.004752008871476244
36167,1.8558714976810535e-05
36168,1.697353703199411e-07
36169,4.883077128608207e-07
36170,5.1499746780038784e-05
36171,0.9999730285919639
36172,0.00048607634108591217
36173,1.3264542716781117e-06
36174,1.2690426112510776e-05
36175,9.145797176690288e-07
36176,4.6390694518250623e-07
36177,1.8173566613165475e-05
36178,6.00111668640644e-07
36179,0.0019925513839603023
36180,0.0006272531868898363
36181,2.0532415735689563e-06
36182,6.021699747663699e-07
36183,3.0196894527789708e-05
36184,0.9992461239768645
36185,3.160376415778841e-05
36186,4.902393661010448e-06
36187,5.592934715788292e-05
36188,4.704979761934359e-07
36189,8.588474090830875e-06
36190,0.0010436287756496153
36191,0.01177226237725777
36192,1.063356736072085e-05
36193,0.00012518227898254886
36194,1.9240067994748197e-05
36195,6.213170837368096e-07
36196,6.153334321844863e-07
36197,0.8960254560121306
36198,0.0006341636895738268
36199,4.7274183095720637e-07
36200,2.690328861782299e-07
36201,1.0351826564703892e-05
36202,2.556958825939556e-06
36203,4.794100494032819e-07
36204,2.124755164057956e-07
36205,0.0002606375406109819
36206,0.19706489971138774
36207,5.856034512328648e-07
36208,1.8399090885794216e-05
36209,0.00031789525491219336
36210,5.015351207885466e-05
36211,1.8462273693988745e-05
36212,3.367811590177572e-05
36213,0.0008938660500888843
36214,0.00286465165129134
36215,0.0010201047987961555
36216,4.755061664151576e-07
36217,0.005188612303813833
36218,8.588284035461551e-06
36219,3.4934895674799337e-07
36220,2.134498581468089e-06
36221,1.483307687314592e-05
36222,4.944739098035802e-07
36223,0.001207428094990257
36224,8.925957160958922e-08
36225,2.4007570548101944e-06
36226,2.8905365787679e-08
36227,1.0110884279412686e-05
36228,0.015597974252180508
36229,1.6860061406224897e-07
36230,4.0866431617021933e-05
36231,1.2534366767625562e-05
36232,3.7220922730558925e-05
36233,1.0994872323850225e-05
36234,0.00046484069077270103
36235,0.0006605788425211163
36236,1.1204695550957792e-05
36237,4.768240680467185e-07
36238,4.701302165181884e-07
36239,0.00033408060262032837
36240,7.43783177904925e-06
36241,0.9998694898739223
36242,4.942055901876255e-06
36243,0.0024823102591004
36244,2.889553134666868e-05
36245,6.561085260843048e-07
36246,5.588226659565963e-07
36247,5.545584345713342e-05
36248,0.0005766929040834621
36249,9.606480443230223e-07
36250,3.4383363488566124e-06
36251,3.7224733395061025e-05
36252,0.002908033646299301
36253,6.207188194089123e-07
36254,0.00023185856372642358
36255,5.167072997325893e-07
36256,8.528020420331944e-05
36257,0.001767788124541272
36258,8.59383227105006e-06
36259,0.00036848898176295244
36260,0.003986056660944112
36261,2.984841022349811e-05
36262,0.8631481508899759
36263,1.054359400165244e-05
36264,4.273150942996897e-06
36265,0.0008307098000301235
36266,4.4098394767341903e-07
36267,0.0002940714289123596
36268,4.824399992591058e-07
36269,4.729413430330364e-07
36270,0.009483631847212943
36271,0.07409155031195633
36272,0.00011576401601536672
36273,1.2105820121457487e-07
36274,0.023477987123510506
36275,0.002797404834297816
36276,5.91640658402099e-07
36277,1.004599500570098e-05
36278,3.527268818996696e-07
36279,0.0006731093571360944
36280,4.27441378592843e-07
36281,7.98188069541684e-06
36282,3.899563904619679e-07
36283,3.928606129162152e-05
36284,8.547809837017661e-06
36285,0.00572230607872539
36286,0.00040280455361520336
36287,0.8992409470384479
36288,5.965977588281098e-07
36289,0.0003581449780850571
36290,5.824831122612129e-07
36291,1.4907971956690496e-05
36292,0.012981335158685816
36293,2.3400168713915375e-06
36294,6.655201268642243e-07
36295,3.0767543150306383e-06
36296,1.4842989895292128e-05
36297,4.798513707915525e-07
36298,0.00110192286363667
36299,0.028609843723944577
36300,6.800446443066662e-08
36301,3.8109663290820544e-06
36302,3.788157101126791e-05
36303,0.001947564954587642
36304,0.00815688009763954
36305,1.328090474079318e-05
36306,5.1811543946279053e-05
36307,0.0008233323596900695
36308,4.220007168322243e-06
36309,6.10551338270149e-07
36310,4.800292821070265e-07
36311,3.738691307859074e-05
36312,0.003942283157178751
36313,0.9926238178051644
36314,4.821149693891087e-07
36315,3.202346489613329e-06
36316,9.249032525377728e-05
36317,2.1545043260293004e-07
36318,6.002409817224463e-07
36319,6.04647710530324e-07
36320,7.175607809192505e-06
36321,9.905086958909824e-06
36322,0.003511796944828707
36323,0.0004644895180028331
36324,0.0028258809601329742
36325,0.9050666717226723
36326,9.448818941826769e-05
36327,0.04715269423891698
36328,3.475487086861372e-05
36329,6.110688093506561e-05
36330,0.002773722317924654
36331,1.0690616426088143e-06
36332,3.2315923126177654e-06
36333,5.9651031847737625e-06
36334,1.144880388117011e-05
36335,0.7753164184878036
36336,1.5203035364011887e-07
36337,5.787107893201177e-06
36338,1.110777785602435e-05
36339,9.740636858579351e-06
36340,0.0007955004420519488
36341,2.5265281926569364e-06
36342,1.1455337110261321e-05
36343,2.076277750429057e-05
36344,4.1813283099616985e-05
36345,9.275227049107575e-06
36346,0.0009363935601178998
36347,1.3673665757567984e-05
36348,7.234910434362663e-06
36349,6.796357130652788e-06
36350,0.0006513839410129177
36351,0.0005227778945487098
36352,0.9995705972336872
36353,2.0046362759950914e-05
36354,9.743710439220307e-06
36355,6.302138002826604e-07
36356,8.485789881205283e-06
36357,6.053430834723429e-07
36358,6.011629851434983e-07
36359,5.623552796904625e-07
36360,4.803412158695878e-05
36361,0.0017560983291788567
36362,0.2865796476492563
36363,0.002719520667191395
36364,4.312536812087688e-08
36365,1.4219793112380067e-05
36366,5.675720087307498e-05
36367,0.004329608147810066
36368,5.488641756084692e-07
36369,0.006538473236937869
36370,6.133006694657053e-07
36371,4.738614756693766e-06
36372,5.59879330330661e-07
36373,0.012409694511426194
36374,0.0022195750121408535
36375,4.7156800915330943e-07
36376,1.859279286314036e-07
36377,1.4597525358059548e-05
36378,2.1979606731820836e-06
36379,5.94684409483325e-07
36380,0.0001248398888683201
36381,0.0135330842095604
36382,0.002941334168117134
36383,3.154364267919994e-07
36384,1.6661313827717413e-05
36385,0.0003023202293190152
36386,0.8410013321383454
36387,5.904640223380866e-07
36388,1.5257638646294832e-07
36389,0.0005263503531853356
36390,0.001839912516317881
36391,4.830212052190744e-07
36392,2.1021660377234396e-05
36393,2.9332710439546215e-05
36394,0.9498191784025454
36395,4.824973782847147e-07
36396,0.9995893381450289
36397,3.8703188421764575e-07
36398,0.9999451423671027
36399,0.003053630939701609
36400,0.009570270909383694
36401,5.932319917327254e-07
36402,0.012202678403641495
36403,1.2074605412812679e-05
36404,3.913741413881453e-05
36405,0.8017365273743617
36406,0.0003972460394337734
36407,0.0021849008407581858
36408,4.745457619938313e-07
36409,6.711546318340313e-07
36410,0.0011026667103505008
36411,3.0321124983753984e-05
36412,5.973539598887856e-07
36413,5.463243092052375e-07
36414,0.0008520830556440723
36415,5.632929644188551e-05
36416,0.005557844235475568
36417,6.011251670193824e-07
36418,4.7497851025452775e-05
36419,6.119005355297079e-07
36420,5.925065609480929e-07
36421,0.9985859943742406
36422,0.0003093546096063022
36423,1.054913912239906e-05
36424,4.917598174611619e-06
36425,0.9998626149468458
36426,1.6662586007827198e-07
36427,0.7952491918830576
36428,6.66388634423535e-05
36429,0.0006716974853014621
36430,1.339953084298923e-07
36431,0.00018299734983439096
36432,1.73112471939686e-05
36433,7.191562826637518e-07
36434,3.200180986949969e-05
36435,5.363060295337877e-07
36436,2.286152833484013e-05
36437,0.00044600885408036477
36438,8.978028800386124e-05
36439,2.285824196580637e-06
36440,0.0022228374787664276
36441,6.993219111947561e-06
36442,0.000296116776674888
36443,5.793015381576962e-07
36444,8.315324862129552e-05
36445,3.933618963673483e-07
36446,0.0007647755860599216
36447,4.819582300808463e-07
36448,1.5552436564194525e-06
36449,0.7952842544983193
36450,0.8699167208581341
36451,4.473702468047678e-06
36452,1.013033654070803e-05
36453,7.683473564061397e-05
36454,1.7047547654368667e-06
36455,0.000469228378251514
36456,6.082140168805681e-07
36457,0.8375922292634279
36458,1.5269677208627732e-07
36459,0.00024184486140800036
36460,0.023584354627216968
36461,1.2599279333625334e-07
36462,2.735936820375416e-06
36463,3.503330167041014e-05
36464,5.793298178068203e-07
36465,0.9999107213369833
36466,1.0523588475012832e-05
36467,1.1205800267384565e-05
36468,2.481980741332259e-05
36469,0.7791652388385997
36470,0.9999089006441203
36471,1.59943767379603e-05
36472,4.344248759153648e-05
36473,1.817159438460144e-06
36474,1.69005438209094e-07
36475,3.245758710088678e-05
36476,0.0033111789449389497
36477,0.8018485317243575
36478,5.865354928898723e-07
36479,2.894012625510933e-05
36480,3.588067712329017e-06
36481,0.0029654529884001004
36482,0.000534501422897158
36483,2.2868731282934328e-07
36484,1.5446694032154408e-07
36485,0.001293073298575232
36486,6.123019732421832e-07
36487,2.476817063244188e-05
36488,0.9999413687577791
36489,5.6952733093195194e-06
36490,2.5177064314094177e-05
36491,9.923769728214929e-08
36492,8.305173381217836e-06
36493,4.829604513537239e-07
36494,8.379428433242285e-06
36495,0.021991663914608432
36496,5.082678514778874e-07
36497,0.0032361739734011953
36498,3.8591257993169455e-05
36499,4.761588531765995e-07
36500,5.083455319893858e-07
36501,0.0007382344335290316
36502,6.168878192370415e-07
36503,2.187472233062238e-05
36504,1.9319416195387485e-06
36505,3.550802106788022e-05
36506,4.0135271105318675e-07
36507,6.049623709330106e-07
36508,1.9833325012105772e-06
36509,7.358838404854377e-07
36510,1.6675409585999217e-07
36511,5.876991148182374e-07
36512,0.0004249464861829086
36513,0.0016372816803256268
36514,1.149868438103023e-05
36515,2.433643111394374e-07
36516,2.316442399339393e-05
36517,0.00019242135497872577
36518,1.2719413367809268e-05
36519,5.983670668450457e-07
36520,4.4545497411471425e-07
36521,4.999492277822508e-07
36522,7.256546844284004e-07
36523,0.013991664993604297
36524,1.3336115470446658e-07
36525,1.2987759341720682e-07
36526,0.006335190607380624
36527,7.727035478204727e-06
36528,0.8321551467183194
36529,5.978240715053798e-07
36530,0.00044846487798598766
36531,9.927656079291683e-08
36532,1.5962601908559904e-05
36533,1.3555216875292226e-06
36534,6.468472209939479e-07
36535,1.718223951980438e-07
36536,3.8500622313269686e-07
36537,3.776197679241985e-07
36538,0.00010041718053175992
36539,2.2491302371259523e-05
36540,5.991395962889514e-07
36541,4.991338181654633e-05
36542,4.810035336248032e-07
36543,6.67242547503014e-06
36544,4.0091953161187246e-05
36545,0.7559967979598012
36546,2.2610787365132336e-06
